game_id,date,hometeam,visteam,y_true,p_logit,p_boost,pred_logit,pred_boost,thr_logit,thr_boost
COL202404211,2024-04-21,COL,SEA,0,0.42976207813147027,0.1593433,0,0,0.588749935212522,0.2818154990673065
COL202404212,2024-04-21,COL,SEA,1,0.660555296854438,0.2653818,1,0,0.588749935212522,0.2818154990673065
TEX202404230,2024-04-23,TEX,SEA,0,0.9369843191437979,0.6023343,1,1,0.588749935212522,0.2818154990673065
TEX202404240,2024-04-24,TEX,SEA,0,0.4479615847915852,0.17132425,0,0,0.588749935212522,0.2818154990673065
TEX202404250,2024-04-25,TEX,SEA,1,0.4709512609340008,0.12775795,0,0,0.588749935212522,0.2818154990673065
HOU202405030,2024-05-03,HOU,SEA,0,0.4340082570938688,0.16334334,0,0,0.588749935212522,0.2818154990673065
HOU202405040,2024-05-04,HOU,SEA,0,0.17740625773684546,0.00038020607,0,0,0.588749935212522,0.2818154990673065
HOU202405050,2024-05-05,HOU,SEA,0,0.1965234866363539,0.00045275674,0,0,0.588749935212522,0.2818154990673065
MIN202405060,2024-05-06,MIN,SEA,0,0.22463004608801967,0.09623671,0,0,0.588749935212522,0.2818154990673065
MIN202405070,2024-05-07,MIN,SEA,0,0.2949441498403976,0.12754,0,0,0.588749935212522,0.2818154990673065
MIN202405080,2024-05-08,MIN,SEA,1,0.5588779395970047,0.27515987,0,0,0.588749935212522,0.2818154990673065
MIN202405090,2024-05-09,MIN,SEA,1,0.9014833750203444,0.7660089,1,1,0.588749935212522,0.2818154990673065
BAL202405170,2024-05-17,BAL,SEA,1,0.9504590027077866,0.9939731,1,1,0.588749935212522,0.2818154990673065
BAL202405180,2024-05-18,BAL,SEA,0,0.8340160545154323,0.47256866,1,1,0.588749935212522,0.2818154990673065
BAL202405190,2024-05-19,BAL,SEA,1,0.9491735285522208,0.8933258,1,1,0.588749935212522,0.2818154990673065
NYA202405200,2024-05-20,NYA,SEA,1,0.5862355055988023,0.31032792,0,1,0.588749935212522,0.2818154990673065
NYA202405210,2024-05-21,NYA,SEA,0,0.44489810774882965,0.19818677,0,0,0.588749935212522,0.2818154990673065
NYA202405220,2024-05-22,NYA,SEA,1,0.5948262106571303,0.23241524,1,0,0.588749935212522,0.2818154990673065
NYA202405230,2024-05-23,NYA,SEA,0,0.27402096611877136,0.14255062,0,0,0.588749935212522,0.2818154990673065
WAS202405240,2024-05-24,WAS,SEA,0,0.2990840096222364,0.00037165638,0,0,0.588749935212522,0.2818154990673065
WAS202405250,2024-05-25,WAS,SEA,0,0.3171406082665416,0.00047834424,0,0,0.588749935212522,0.2818154990673065
WAS202405260,2024-05-26,WAS,SEA,0,0.28722144973874403,0.00036789122,0,0,0.588749935212522,0.2818154990673065
OAK202406040,2024-06-04,OAK,SEA,0,0.48875316820977704,0.2194416,0,0,0.588749935212522,0.2818154990673065
OAK202406050,2024-06-05,OAK,SEA,0,0.5804805933386453,0.3620028,0,1,0.588749935212522,0.2818154990673065
OAK202406060,2024-06-06,OAK,SEA,0,0.4253138357923314,0.23819035,0,0,0.588749935212522,0.2818154990673065
KCA202406070,2024-06-07,KCA,SEA,0,0.21310065905889405,0.092869654,0,0,0.588749935212522,0.2818154990673065
KCA202406080,2024-06-08,KCA,SEA,1,0.31000662084816427,0.122451104,0,0,0.588749935212522,0.2818154990673065
KCA202406090,2024-06-09,KCA,SEA,0,0.3394753624063466,0.13640697,0,0,0.588749935212522,0.2818154990673065
CLE202406180,2024-06-18,CLE,SEA,0,0.41380201523269045,0.28186122,0,1,0.588749935212522,0.2818154990673065
CLE202406190,2024-06-19,CLE,SEA,1,0.2853089739517262,0.15730242,0,0,0.588749935212522,0.2818154990673065
CLE202406200,2024-06-20,CLE,SEA,1,0.5070817481453831,0.20044886,0,0,0.588749935212522,0.2818154990673065
MIA202406210,2024-06-21,MIA,SEA,0,0.5875808272394455,0.28136295,0,0,0.588749935212522,0.2818154990673065
MIA202406220,2024-06-22,MIA,SEA,0,0.557840836756931,0.22825846,0,0,0.588749935212522,0.2818154990673065
MIA202406230,2024-06-23,MIA,SEA,1,0.9262682816497135,0.48252854,1,1,0.588749935212522,0.2818154990673065
TBA202406240,2024-06-24,TBA,SEA,0,0.23668605380922617,0.0004141706,0,0,0.588749935212522,0.2818154990673065
TBA202406250,2024-06-25,TBA,SEA,1,0.3415785507373262,0.13526724,0,0,0.588749935212522,0.2818154990673065
TBA202406260,2024-06-26,TBA,SEA,0,0.29627271444864023,0.10271895,0,0,0.588749935212522,0.2818154990673065
SDN202407090,2024-07-09,SDN,SEA,0,0.19962925062315856,0.10552694,0,0,0.588749935212522,0.2818154990673065
SDN202407100,2024-07-10,SDN,SEA,0,0.4250284549670453,0.17564356,0,0,0.588749935212522,0.2818154990673065
ANA202407110,2024-07-11,ANA,SEA,0,0.20809665631091767,0.0003628288,0,0,0.588749935212522,0.2818154990673065
ANA202407120,2024-07-12,ANA,SEA,1,0.5447522628167515,0.35503903,0,1,0.588749935212522,0.2818154990673065
ANA202407130,2024-07-13,ANA,SEA,0,0.4294924267736619,0.19516826,0,0,0.588749935212522,0.2818154990673065
ANA202407140,2024-07-14,ANA,SEA,0,0.42159808725465175,0.18799691,0,0,0.588749935212522,0.2818154990673065
CHA202407260,2024-07-26,CHA,SEA,0,0.4636747971238588,0.19028081,0,0,0.588749935212522,0.2818154990673065
CHA202407270,2024-07-27,CHA,SEA,0,0.3766345319541158,0.2020628,0,0,0.588749935212522,0.2818154990673065
CHA202407280,2024-07-28,CHA,SEA,0,0.414344748419418,0.22940077,0,0,0.588749935212522,0.2818154990673065
BOS202407290,2024-07-29,BOS,SEA,0,0.4963073974738627,0.24275234,0,0,0.588749935212522,0.2818154990673065
BOS202407300,2024-07-30,BOS,SEA,0,0.3181521428076549,0.14619493,0,0,0.588749935212522,0.2818154990673065
BOS202407310,2024-07-31,BOS,SEA,1,0.4697734125365312,0.22974662,0,0,0.588749935212522,0.2818154990673065
DET202408130,2024-08-13,DET,SEA,1,0.7253886163012556,0.5043431,1,1,0.588749935212522,0.2818154990673065
DET202408140,2024-08-14,DET,SEA,0,0.5215298334894483,0.26804182,0,0,0.588749935212522,0.2818154990673065
DET202408150,2024-08-15,DET,SEA,0,0.25729724975492296,0.13189912,0,0,0.588749935212522,0.2818154990673065
PIT202408160,2024-08-16,PIT,SEA,0,0.6064342459583141,0.3596805,1,1,0.588749935212522,0.2818154990673065
PIT202408170,2024-08-17,PIT,SEA,1,0.572268007124074,0.38461578,0,1,0.588749935212522,0.2818154990673065
PIT202408180,2024-08-18,PIT,SEA,0,0.5423764998549874,0.22402234,0,0,0.588749935212522,0.2818154990673065
LAN202408190,2024-08-19,LAN,SEA,0,0.8137065483827457,0.33421424,1,1,0.588749935212522,0.2818154990673065
LAN202408200,2024-08-20,LAN,SEA,0,0.5222610650835302,0.23633163,0,0,0.588749935212522,0.2818154990673065
LAN202408210,2024-08-21,LAN,SEA,0,0.4715787853836148,0.18479471,0,0,0.588749935212522,0.2818154990673065
ANA202408300,2024-08-30,ANA,SEA,1,0.7054250977634489,0.8563663,1,1,0.588749935212522,0.2818154990673065
ANA202408310,2024-08-31,ANA,SEA,0,0.44451597123127734,0.23771864,0,0,0.588749935212522,0.2818154990673065
ANA202409010,2024-09-01,ANA,SEA,1,0.6074947437162324,0.44227695,1,1,0.588749935212522,0.2818154990673065
OAK202409020,2024-09-02,OAK,SEA,0,0.3953523940940971,0.07092868,0,0,0.588749935212522,0.2818154990673065
OAK202409030,2024-09-03,OAK,SEA,1,0.5064283865119551,0.17787574,0,0,0.588749935212522,0.2818154990673065
OAK202409040,2024-09-04,OAK,SEA,1,0.4323440144838853,0.16663419,0,0,0.588749935212522,0.2818154990673065
OAK202409050,2024-09-05,OAK,SEA,0,0.2618657656506386,0.10119063,0,0,0.588749935212522,0.2818154990673065
SLN202409060,2024-09-06,SLN,SEA,0,0.49752141049790816,0.29303634,0,1,0.588749935212522,0.2818154990673065
SLN202409070,2024-09-07,SLN,SEA,0,0.46390745197895056,0.2600591,0,0,0.588749935212522,0.2818154990673065
SLN202409080,2024-09-08,SLN,SEA,0,0.2894427742204459,0.00049700664,0,0,0.588749935212522,0.2818154990673065
TEX202409200,2024-09-20,TEX,SEA,0,0.48461688313641793,0.20572546,0,0,0.588749935212522,0.2818154990673065
TEX202409210,2024-09-21,TEX,SEA,0,0.11511728285454466,0.00034408984,0,0,0.588749935212522,0.2818154990673065
TEX202409220,2024-09-22,TEX,SEA,0,0.09002162873147052,0.00024040093,0,0,0.588749935212522,0.2818154990673065
HOU202409230,2024-09-23,HOU,SEA,0,0.42128054739189186,0.2915518,0,1,0.588749935212522,0.2818154990673065
HOU202409240,2024-09-24,HOU,SEA,1,0.5694184086770452,0.8971188,0,1,0.588749935212522,0.2818154990673065
HOU202409250,2024-09-25,HOU,SEA,0,0.5243110905356481,0.3492831,0,1,0.588749935212522,0.2818154990673065
SDN202403280,2024-03-28,SDN,SFN,0,0.1483912176705982,0.000103020844,0,0,0.588749935212522,0.2818154990673065
SDN202403290,2024-03-29,SDN,SFN,0,0.3883401886254544,0.0003941065,0,0,0.588749935212522,0.2818154990673065
SDN202403300,2024-03-30,SDN,SFN,0,0.35033371294728083,0.00046198245,0,0,0.588749935212522,0.2818154990673065
SDN202403310,2024-03-31,SDN,SFN,1,0.9678181660621435,0.9413282,1,1,0.588749935212522,0.2818154990673065
LAN202404010,2024-04-01,LAN,SFN,1,0.7659873198590867,0.476479,1,1,0.588749935212522,0.2818154990673065
LAN202404020,2024-04-02,LAN,SFN,1,0.5266546093774164,0.19430971,0,0,0.588749935212522,0.2818154990673065
LAN202404030,2024-04-03,LAN,SFN,0,0.36505114740530265,0.11848437,0,0,0.588749935212522,0.2818154990673065
TBA202404120,2024-04-12,TBA,SFN,0,0.5475116218585733,0.21935017,0,0,0.588749935212522,0.2818154990673065
TBA202404130,2024-04-13,TBA,SFN,0,0.28884237581819416,0.0003149396,0,0,0.588749935212522,0.2818154990673065
TBA202404140,2024-04-14,TBA,SFN,1,0.714144451632221,0.948904,1,1,0.588749935212522,0.2818154990673065
MIA202404150,2024-04-15,MIA,SFN,0,0.08555919799631896,0.055067647,0,0,0.588749935212522,0.2818154990673065
MIA202404160,2024-04-16,MIA,SFN,0,0.08692667357409539,0.058731236,0,0,0.588749935212522,0.2818154990673065
MIA202404170,2024-04-17,MIA,SFN,0,0.12136572178054365,0.10582035,0,0,0.588749935212522,0.2818154990673065
BOS202404300,2024-04-30,BOS,SFN,1,0.6777935194422511,0.24604714,1,0,0.588749935212522,0.2818154990673065
BOS202405010,2024-05-01,BOS,SFN,0,0.460626332709561,0.22445685,0,0,0.588749935212522,0.2818154990673065
BOS202405020,2024-05-02,BOS,SFN,0,0.5251029720382185,0.20102389,0,0,0.588749935212522,0.2818154990673065
PHI202405030,2024-05-03,PHI,SFN,0,0.9323981572213609,0.29201287,1,1,0.588749935212522,0.2818154990673065
PHI202405040,2024-05-04,PHI,SFN,1,0.9625397256683464,0.551283,1,1,0.588749935212522,0.2818154990673065
PHI202405050,2024-05-05,PHI,SFN,0,0.550522294181662,0.20011634,0,0,0.588749935212522,0.2818154990673065
PHI202405060,2024-05-06,PHI,SFN,0,0.6851372176496505,0.33950743,1,1,0.588749935212522,0.2818154990673065
COL202405070,2024-05-07,COL,SFN,0,0.4900210803577715,0.18551348,0,0,0.588749935212522,0.2818154990673065
COL202405080,2024-05-08,COL,SFN,0,0.5007814169611879,0.24621755,0,0,0.588749935212522,0.2818154990673065
COL202405090,2024-05-09,COL,SFN,0,0.4055328822866358,0.16718426,0,0,0.588749935212522,0.2818154990673065
PIT202405210,2024-05-21,PIT,SFN,0,0.4320189658287123,0.09204625,0,0,0.588749935212522,0.2818154990673065
PIT202405220,2024-05-22,PIT,SFN,0,0.44411887880827877,0.2895792,0,1,0.588749935212522,0.2818154990673065
PIT202405230,2024-05-23,PIT,SFN,1,0.3539833794439297,0.12610805,0,0,0.588749935212522,0.2818154990673065
NYN202405240,2024-05-24,NYN,SFN,1,0.4671017423885683,0.15365897,0,0,0.588749935212522,0.2818154990673065
NYN202405250,2024-05-25,NYN,SFN,0,0.34483518132601454,0.11864777,0,0,0.588749935212522,0.2818154990673065
NYN202405260,2024-05-26,NYN,SFN,0,0.3548240264588935,0.13047317,0,0,0.588749935212522,0.2818154990673065
ARI202406030,2024-06-03,ARI,SFN,0,0.43175985358039465,0.2175538,0,0,0.588749935212522,0.2818154990673065
ARI202406040,2024-06-04,ARI,SFN,0,0.42397546182573265,0.20153967,0,0,0.588749935212522,0.2818154990673065
ARI202406050,2024-06-05,ARI,SFN,1,0.5618405150944831,0.2675606,0,0,0.588749935212522,0.2818154990673065
TEX202406070,2024-06-07,TEX,SFN,0,0.4087089218530863,0.18841276,0,0,0.588749935212522,0.2818154990673065
TEX202406080,2024-06-08,TEX,SFN,1,0.571639542119299,0.852661,0,1,0.588749935212522,0.2818154990673065
TEX202406090,2024-06-09,TEX,SFN,1,0.7056919131931881,0.9009085,1,1,0.588749935212522,0.2818154990673065
CHN202406170,2024-06-17,CHN,SFN,0,0.4302406001047126,0.0011733902,0,0,0.588749935212522,0.2818154990673065
CHN202406180,2024-06-18,CHN,SFN,0,0.3293127542649547,0.0007074465,0,0,0.588749935212522,0.2818154990673065
CHN202406190,2024-06-19,CHN,SFN,0,0.33432405058844583,0.0007271462,0,0,0.588749935212522,0.2818154990673065
SLN202406200,2024-06-20,SLN,SFN,1,0.699482777010388,0.5598757,1,1,0.588749935212522,0.2818154990673065
SLN202406220,2024-06-22,SLN,SFN,1,0.7738829997690934,0.42497256,1,1,0.588749935212522,0.2818154990673065
SLN202406230,2024-06-23,SLN,SFN,1,0.9216879135878565,0.5156732,1,1,0.588749935212522,0.2818154990673065
ATL202407020,2024-07-02,ATL,SFN,0,0.1788446756187009,0.12478582,0,0,0.588749935212522,0.2818154990673065
ATL202407030,2024-07-03,ATL,SFN,0,0.1401398713918815,0.07851053,0,0,0.588749935212522,0.2818154990673065
ATL202407040,2024-07-04,ATL,SFN,1,0.5905198675278195,0.24542831,1,0,0.588749935212522,0.2818154990673065
CLE202407050,2024-07-05,CLE,SFN,0,0.4067401207084931,0.13247809,0,0,0.588749935212522,0.2818154990673065
CLE202407060,2024-07-06,CLE,SFN,1,0.7345298044211122,0.4908054,1,1,0.588749935212522,0.2818154990673065
CLE202407070,2024-07-07,CLE,SFN,0,0.5886379663987863,0.23554796,0,0,0.588749935212522,0.2818154990673065
COL202407190,2024-07-19,COL,SFN,0,0.31937833560688844,0.11192461,0,0,0.588749935212522,0.2818154990673065
COL202407200,2024-07-20,COL,SFN,1,0.49184982200617694,0.2641915,0,0,0.588749935212522,0.2818154990673065
COL202407210,2024-07-21,COL,SFN,0,0.47430903727273543,0.25131693,0,0,0.588749935212522,0.2818154990673065
LAN202407220,2024-07-22,LAN,SFN,0,0.176870596024969,0.07777398,0,0,0.588749935212522,0.2818154990673065
LAN202407230,2024-07-23,LAN,SFN,1,0.43370557798338766,0.19268362,0,0,0.588749935212522,0.2818154990673065
LAN202407240,2024-07-24,LAN,SFN,1,0.5431678802201448,0.20424236,0,0,0.588749935212522,0.2818154990673065
LAN202407250,2024-07-25,LAN,SFN,0,0.6577049822507863,0.28197277,1,1,0.588749935212522,0.2818154990673065
CIN202408020,2024-08-02,CIN,SFN,0,0.43490120654552533,0.18138748,0,0,0.588749935212522,0.2818154990673065
CIN202408030,2024-08-03,CIN,SFN,0,0.43311070105074806,0.20976543,0,0,0.588749935212522,0.2818154990673065
CIN202408040,2024-08-04,CIN,SFN,0,0.43554022029882794,0.21422844,0,0,0.588749935212522,0.2818154990673065
WAS202408050,2024-08-05,WAS,SFN,0,0.5839797326302955,0.24351148,0,0,0.588749935212522,0.2818154990673065
WAS202408060,2024-08-06,WAS,SFN,0,0.6249610984876579,0.287591,1,1,0.588749935212522,0.2818154990673065
WAS202408070,2024-08-07,WAS,SFN,0,0.5546125458433081,0.21852413,0,0,0.588749935212522,0.2818154990673065
WAS202408080,2024-08-08,WAS,SFN,1,0.2671798576060932,0.13243246,0,0,0.588749935212522,0.2818154990673065
OAK202408170,2024-08-17,OAK,SFN,0,0.3167754020931593,0.14709516,0,0,0.588749935212522,0.2818154990673065
OAK202408180,2024-08-18,OAK,SFN,0,0.16980750387199153,0.05631291,0,0,0.588749935212522,0.2818154990673065
SEA202408230,2024-08-23,SEA,SFN,0,0.619014486547739,0.23180778,1,0,0.588749935212522,0.2818154990673065
SEA202408240,2024-08-24,SEA,SFN,0,0.5852850286674226,0.29806903,0,1,0.588749935212522,0.2818154990673065
SEA202408250,2024-08-25,SEA,SFN,1,0.7768347315629561,0.85477805,1,1,0.588749935212522,0.2818154990673065
MIL202408270,2024-08-27,MIL,SFN,0,0.909269270438863,0.49017328,1,1,0.588749935212522,0.2818154990673065
MIL202408280,2024-08-28,MIL,SFN,0,0.7012412638751744,0.29363617,1,1,0.588749935212522,0.2818154990673065
MIL202408290,2024-08-29,MIL,SFN,0,0.2812857402228135,0.14842977,0,0,0.588749935212522,0.2818154990673065
SDN202409060,2024-09-06,SDN,SFN,1,0.6653621769555299,0.41736585,1,1,0.588749935212522,0.2818154990673065
SDN202409070,2024-09-07,SDN,SFN,1,0.8741741191949449,0.74225456,1,1,0.588749935212522,0.2818154990673065
SDN202409080,2024-09-08,SDN,SFN,0,0.8262500691569545,0.38703445,1,1,0.588749935212522,0.2818154990673065
BAL202409170,2024-09-17,BAL,SFN,0,0.29402591418555674,0.04969741,0,0,0.588749935212522,0.2818154990673065
BAL202409180,2024-09-18,BAL,SFN,0,0.1745766043644614,0.00037359807,0,0,0.588749935212522,0.2818154990673065
BAL202409190,2024-09-19,BAL,SFN,0,0.14212788426069345,0.00032118167,0,0,0.588749935212522,0.2818154990673065
KCA202409200,2024-09-20,KCA,SFN,0,0.4486268412090195,0.23485786,0,0,0.588749935212522,0.2818154990673065
KCA202409210,2024-09-21,KCA,SFN,0,0.4081910085512192,0.17856063,0,0,0.588749935212522,0.2818154990673065
KCA202409220,2024-09-22,KCA,SFN,0,0.3898386264192112,0.17345607,0,0,0.588749935212522,0.2818154990673065
ARI202409230,2024-09-23,ARI,SFN,1,0.6784143473955238,0.21098058,1,0,0.588749935212522,0.2818154990673065
ARI202409240,2024-09-24,ARI,SFN,0,0.1934494228257325,0.07830874,0,0,0.588749935212522,0.2818154990673065
ARI202409250,2024-09-25,ARI,SFN,0,0.19604771217790923,0.15174693,0,0,0.588749935212522,0.2818154990673065
LAN202403280,2024-03-28,LAN,SLN,0,0.9199975765871161,0.47245774,1,1,0.588749935212522,0.2818154990673065
LAN202403290,2024-03-29,LAN,SLN,1,0.8729698850486542,0.73809904,1,1,0.588749935212522,0.2818154990673065
LAN202403300,2024-03-30,LAN,SLN,0,0.5976183630267965,0.4949384,1,1,0.588749935212522,0.2818154990673065
LAN202403310,2024-03-31,LAN,SLN,0,0.6299248987790941,0.4443484,1,1,0.588749935212522,0.2818154990673065
SDN202404010,2024-04-01,SDN,SLN,0,0.28405268851346727,0.22899437,0,0,0.588749935212522,0.2818154990673065
SDN202404020,2024-04-02,SDN,SLN,0,0.5068647173531607,0.14497395,0,0,0.588749935212522,0.2818154990673065
SDN202404030,2024-04-03,SDN,SLN,1,0.8231579914481071,0.31706285,1,1,0.588749935212522,0.2818154990673065
ARI202404120,2024-04-12,ARI,SLN,0,0.5039145485712923,0.32452953,0,1,0.588749935212522,0.2818154990673065
ARI202404130,2024-04-13,ARI,SLN,1,0.22626126047852,0.12091839,0,0,0.588749935212522,0.2818154990673065
ARI202404140,2024-04-14,ARI,SLN,0,0.2609127994200654,0.1388962,0,0,0.588749935212522,0.2818154990673065
OAK202404150,2024-04-15,OAK,SLN,0,0.2121609134585177,0.00026103697,0,0,0.588749935212522,0.2818154990673065
OAK202404160,2024-04-16,OAK,SLN,0,0.22516397416600878,0.000285365,0,0,0.588749935212522,0.2818154990673065
OAK202404170,2024-04-17,OAK,SLN,0,0.24081127560851814,0.000351939,0,0,0.588749935212522,0.2818154990673065
NYN202404260,2024-04-26,NYN,SLN,0,0.18617604747096636,0.00045308075,0,0,0.588749935212522,0.2818154990673065
NYN202404270,2024-04-27,NYN,SLN,0,0.23879860311351972,0.00034997985,0,0,0.588749935212522,0.2818154990673065
NYN202404280,2024-04-28,NYN,SLN,0,0.21508202972789914,0.0004571316,0,0,0.588749935212522,0.2818154990673065
DET202404301,2024-04-30,DET,SLN,0,0.3876649904264395,0.19012459,0,0,0.588749935212522,0.2818154990673065
DET202404302,2024-04-30,DET,SLN,1,0.6928383449627507,0.3100241,1,1,0.588749935212522,0.2818154990673065
DET202405010,2024-05-01,DET,SLN,0,0.7176541333096553,0.41615427,1,1,0.588749935212522,0.2818154990673065
MIL202405090,2024-05-09,MIL,SLN,1,0.5620612875962997,0.2227125,0,0,0.588749935212522,0.2818154990673065
MIL202405100,2024-05-10,MIL,SLN,0,0.6004074962687154,0.2499295,1,0,0.588749935212522,0.2818154990673065
MIL202405110,2024-05-11,MIL,SLN,0,0.6314440065945467,0.31457123,1,1,0.588749935212522,0.2818154990673065
MIL202405120,2024-05-12,MIL,SLN,1,0.8934280553155497,0.79598683,1,1,0.588749935212522,0.2818154990673065
ANA202405130,2024-05-13,ANA,SLN,0,0.3055986700645521,0.00046461986,0,0,0.588749935212522,0.2818154990673065
ANA202405140,2024-05-14,ANA,SLN,0,0.2903724371294626,0.0003178677,0,0,0.588749935212522,0.2818154990673065
ANA202405150,2024-05-15,ANA,SLN,1,0.8198239583333556,0.9707626,1,1,0.588749935212522,0.2818154990673065
CIN202405270,2024-05-27,CIN,SLN,1,0.7780131875498104,0.6866607,1,1,0.588749935212522,0.2818154990673065
CIN202405280,2024-05-28,CIN,SLN,0,0.7110806229498458,0.3591612,1,1,0.588749935212522,0.2818154990673065
CIN202405290,2024-05-29,CIN,SLN,0,0.2814992296357729,0.11311621,0,0,0.588749935212522,0.2818154990673065
PHI202405310,2024-05-31,PHI,SLN,0,0.26213335240493635,0.00060627935,0,0,0.588749935212522,0.2818154990673065
PHI202406010,2024-06-01,PHI,SLN,1,0.6569002597940377,0.80341303,1,1,0.588749935212522,0.2818154990673065
PHI202406020,2024-06-02,PHI,SLN,0,0.513497391108038,0.15870938,0,0,0.588749935212522,0.2818154990673065
HOU202406030,2024-06-03,HOU,SLN,0,0.2611036949727857,0.11679532,0,0,0.588749935212522,0.2818154990673065
HOU202406040,2024-06-04,HOU,SLN,1,0.5345214979236663,0.18795985,0,0,0.588749935212522,0.2818154990673065
HOU202406050,2024-06-05,HOU,SLN,0,0.4493333912792862,0.17664453,0,0,0.588749935212522,0.2818154990673065
CHN202406140,2024-06-14,CHN,SLN,0,0.32127633504299974,0.0011191624,0,0,0.588749935212522,0.2818154990673065
CHN202406150,2024-06-15,CHN,SLN,0,0.3439453952997828,0.0006722692,0,0,0.588749935212522,0.2818154990673065
CHN202406160,2024-06-16,CHN,SLN,0,0.36948856565514226,0.0006060324,0,0,0.588749935212522,0.2818154990673065
MIA202406170,2024-06-17,MIA,SLN,0,0.322935719733039,0.11508762,0,0,0.588749935212522,0.2818154990673065
MIA202406180,2024-06-18,MIA,SLN,1,0.4792543802707553,0.18234646,0,0,0.588749935212522,0.2818154990673065
MIA202406190,2024-06-19,MIA,SLN,1,0.6400956235273472,0.1992704,1,0,0.588749935212522,0.2818154990673065
PIT202407020,2024-07-02,PIT,SLN,0,0.2392913625397952,0.08278226,0,0,0.588749935212522,0.2818154990673065
PIT202407030,2024-07-03,PIT,SLN,0,0.23635813651687318,0.10931619,0,0,0.588749935212522,0.2818154990673065
PIT202407040,2024-07-04,PIT,SLN,0,0.23716072074586395,0.11138878,0,0,0.588749935212522,0.2818154990673065
WAS202407050,2024-07-05,WAS,SLN,1,0.4992111909245484,0.29654643,0,1,0.588749935212522,0.2818154990673065
WAS202407060,2024-07-06,WAS,SLN,1,0.8908325086986465,0.9204698,1,1,0.588749935212522,0.2818154990673065
WAS202407070,2024-07-07,WAS,SLN,0,0.8197647362498786,0.46214905,1,1,0.588749935212522,0.2818154990673065
WAS202407080,2024-07-08,WAS,SLN,0,0.8578339802279319,0.75194645,1,1,0.588749935212522,0.2818154990673065
ATL202407201,2024-07-20,ATL,SLN,0,0.7479090128742,0.41027415,1,1,0.588749935212522,0.2818154990673065
ATL202407202,2024-07-20,ATL,SLN,1,0.6559022147998552,0.26558262,1,0,0.588749935212522,0.2818154990673065
ATL202407210,2024-07-21,ATL,SLN,0,0.619924178840275,0.32090807,1,1,0.588749935212522,0.2818154990673065
PIT202407220,2024-07-22,PIT,SLN,0,0.5754050482983379,0.41230866,0,1,0.588749935212522,0.2818154990673065
PIT202407230,2024-07-23,PIT,SLN,0,0.5712448300998979,0.3864552,0,1,0.588749935212522,0.2818154990673065
PIT202407240,2024-07-24,PIT,SLN,0,0.1891737297716425,0.00041748845,0,0,0.588749935212522,0.2818154990673065
CHN202408010,2024-08-01,CHN,SLN,0,0.27690954031170034,0.14328554,0,0,0.588749935212522,0.2818154990673065
CHN202408020,2024-08-02,CHN,SLN,0,0.3342800420180051,0.14232926,0,0,0.588749935212522,0.2818154990673065
CHN202408030,2024-08-03,CHN,SLN,1,0.7253016762608072,0.9642158,1,1,0.588749935212522,0.2818154990673065
CHN202408040,2024-08-04,CHN,SLN,0,0.6590154538149104,0.44587374,1,1,0.588749935212522,0.2818154990673065
KCA202408090,2024-08-09,KCA,SLN,0,0.6568552646811422,0.2684738,1,0,0.588749935212522,0.2818154990673065
KCA202408100,2024-08-10,KCA,SLN,0,0.3462089890696089,0.07224446,0,0,0.588749935212522,0.2818154990673065
CIN202408120,2024-08-12,CIN,SLN,0,0.1779849222244852,0.000268532,0,0,0.588749935212522,0.2818154990673065
CIN202408130,2024-08-13,CIN,SLN,1,0.27662568195634774,0.096363194,0,0,0.588749935212522,0.2818154990673065
CIN202408140,2024-08-14,CIN,SLN,0,0.33389770480740005,0.10363959,0,0,0.588749935212522,0.2818154990673065
MIN202408230,2024-08-23,MIN,SLN,0,0.2935260172807822,0.12540312,0,0,0.588749935212522,0.2818154990673065
MIN202408240,2024-08-24,MIN,SLN,0,0.4124584702652609,0.16123682,0,0,0.588749935212522,0.2818154990673065
MIN202408250,2024-08-25,MIN,SLN,1,0.5794260327400126,0.27897236,0,0,0.588749935212522,0.2818154990673065
NYA202408300,2024-08-30,NYA,SLN,0,0.22601011131774082,0.12144848,0,0,0.588749935212522,0.2818154990673065
NYA202408310,2024-08-31,NYA,SLN,0,0.24702172131498007,0.13749933,0,0,0.588749935212522,0.2818154990673065
NYA202409010,2024-09-01,NYA,SLN,0,0.235642880637119,0.112391904,0,0,0.588749935212522,0.2818154990673065
MIL202409020,2024-09-02,MIL,SLN,1,0.5399157218969253,0.3029396,0,1,0.588749935212522,0.2818154990673065
MIL202409030,2024-09-03,MIL,SLN,0,0.2593654627028924,0.1843184,0,0,0.588749935212522,0.2818154990673065
MIL202409040,2024-09-04,MIL,SLN,0,0.2696306328818662,0.15669493,0,0,0.588749935212522,0.2818154990673065
TOR202409130,2024-09-13,TOR,SLN,0,0.10138484397118762,0.047270518,0,0,0.588749935212522,0.2818154990673065
TOR202409140,2024-09-14,TOR,SLN,0,0.05896386642953359,0.0002508601,0,0,0.588749935212522,0.2818154990673065
TOR202409150,2024-09-15,TOR,SLN,0,0.05356689255221499,0.00031525682,0,0,0.588749935212522,0.2818154990673065
COL202409240,2024-09-24,COL,SLN,0,0.25302942862040856,0.0008130222,0,0,0.588749935212522,0.2818154990673065
COL202409250,2024-09-25,COL,SLN,0,0.30162906964145464,0.0006111853,0,0,0.588749935212522,0.2818154990673065
