game_id,pred_logit_proba,pred_logit_mask,pred_boost_proba,pred_boost_mask,y_true
MIA202407200,0.14821321350379152,0,0.0004064983,0,0
MIA202407210,0.15346435876099898,0,0.0004856308,0,0
MIA202407220,0.14034919219991682,0,0.0004911623,0,0
NYA202407230,0.30118141472603116,0,0.00044841607,0,0
NYA202407240,0.43534353855996444,0,0.20416029,0,1
ANA202408020,0.24724387192075478,0,0.117479056,0,0
ANA202408030,0.4692862966848514,0,0.29295328,0,1
ANA202408040,0.18185897034221993,0,0.13853863,0,0
SLN202408050,0.08379582179088024,0,0.14367545,0,0
COL202408060,0.41851015588540924,0,0.25644466,0,0
COL202408070,0.6155772678092728,1,0.41796085,1,1
COL202408080,0.5701899200583809,1,0.34666696,0,0
SEA202408090,0.24571423135265993,0,0.00056869106,0,0
SEA202408100,0.6712600093906744,1,0.91508263,1,1
SEA202408110,0.5820027160910729,1,0.4176044,1,0
SDN202408220,0.7778914517113253,1,0.5388014,1,0
SDN202408230,0.4899448230599428,0,0.30973223,0,1
SDN202408240,0.17843451269836713,0,0.1720242,0,0
SDN202408250,0.18349749516916014,0,0.14365548,0,0
ARI202408270,0.5685960997622272,1,0.29782885,0,0
ARI202408280,0.43305401214363537,0,0.25164744,0,0
ARI202408290,0.5212381165226901,0,0.346815,0,0
CHA202408300,0.5393058998256438,0,0.3735123,0,1
CHA202408310,0.4458895066792147,0,0.26679167,0,0
CHA202409010,0.437873748925109,0,0.2286917,0,0
TOR202409090,0.8834220438548821,1,0.59201646,1,0
TOR202409100,0.6894076800204216,1,0.2954464,0,0
TOR202409110,0.7504799097816337,1,0.3289642,0,0
PHI202409130,0.602559931079844,1,0.43428037,1,0
PHI202409140,0.6115165249416882,1,0.48831528,1,0
PHI202409150,0.5949351328256726,1,0.43871945,1,0
ATL202409240,0.3093573955096381,0,0.22564536,0,0
MIL202409270,0.7398148115121584,1,0.9019804,1,1
MIL202409280,0.5857737689866691,1,0.3700164,0,0
MIL202409290,0.6722523874102772,1,0.54164314,1,0
ATL202409301,0.2587543034405943,0,0.0005234772,0,0
ATL202409302,0.29074209923633976,0,0.00039513517,0,0
DET202404050,0.30931447789078065,0,0.0008354759,0,0
DET202404060,0.33568141943650487,0,0.00048284538,0,0
DET202404070,0.34954191311651783,0,0.0009770702,0,0
TEX202404090,0.7019706630607881,1,0.3592666,0,1
TEX202404100,0.9475771324894681,1,0.83497393,1,1
TEX202404110,0.9039391498163813,1,0.49281707,1,0
CLE202404190,0.25378858979646024,0,0.00055615726,0,0
CLE202404200,0.5111051993009642,0,0.35753563,0,1
CLE202404210,0.41509589751596276,0,0.3006847,0,0
NYA202404220,0.2598069557754338,0,0.119161844,0,0
NYA202404230,0.8108137868702907,1,0.87024075,1,1
NYA202404240,0.8710769944834159,1,0.60438937,1,1
NYA202404250,0.8862061210491456,1,0.6738349,1,0
BAL202404260,0.5891278213083522,1,0.39314887,1,0
BAL202404270,0.43066731272983294,0,0.32841435,0,0
BAL202404280,0.1853425689741358,0,0.17320894,0,0
SEA202405100,0.23572151712024886,0,0.104794145,0,0
SEA202405110,0.17570334293093998,0,0.0004890733,0,0
SEA202405120,0.41853599164222244,0,0.19656071,0,1
HOU202405130,0.2486200687656316,0,0.00050521834,0,0
HOU202405140,0.2452823738545346,0,0.00055329944,0,0
HOU202405150,0.601702139534636,1,0.88435894,1,1
HOU202405160,0.49969129224950254,0,0.37676263,0,0
KCA202405170,0.6071428599218883,1,0.3666319,0,1
KCA202405180,0.7039787294192552,1,0.47722447,1,1
KCA202405190,0.8210213618658726,1,0.5249667,1,1
TBA202405280,0.3354928820667127,0,0.13580962,0,0
TBA202405290,0.2900245969996264,0,0.14998834,0,0
TBA202405300,0.5851413577756794,1,0.42018366,1,1
ATL202405310,0.27990640532164257,0,0.1274892,0,1
ATL202406010,0.5239643665203625,0,0.34740213,0,1
ATL202406020,0.5852830803064791,1,0.34022665,0,1
SDN202406100,0.5012566018975787,0,0.33282286,0,0
SDN202406110,0.5131022279911497,0,0.37766123,0,0
SDN202406120,0.24464729599508428,0,0.16693933,0,0
MIN202406130,0.6532869004855095,1,0.36289757,0,0
MIN202406140,0.6197887070151645,1,0.36883897,0,0
MIN202406161,0.8941362183732298,1,0.6712539,1,1
MIN202406162,0.9769947224981212,1,0.9332783,1,1
ANA202406240,0.5449435785535868,0,0.86924726,1,1
ANA202406250,0.4801158111134562,0,0.38298297,1,0
ANA202406260,0.48936129541501117,0,0.3671101,0,0
ARI202406280,0.7621919051002269,1,0.47728708,1,1
ARI202406290,0.3292051983639266,0,0.21765083,0,0
ARI202406300,0.1397537287773365,0,0.17832528,0,0
BOS202407090,0.7860817657765625,1,0.43584865,1,1
BOS202407100,0.6435140529037059,1,0.38418758,1,0
BOS202407110,0.9180797339881982,1,0.73464364,1,1
PHI202407120,0.5414969961131774,0,0.28620556,0,0
PHI202407130,0.28082137023093284,0,0.22487998,0,0
PHI202407140,0.5206354116688607,0,0.33695954,0,1
ANA202407250,0.40233882863476206,0,0.19391443,0,0
ANA202407260,0.9231886837449187,1,0.9955546,1,1
ANA202407270,0.6200411901994978,1,0.39744216,1,0
ANA202407280,0.5989473808899284,1,0.3525293,0,0
SFN202407300,0.34187425546052486,0,0.21639808,0,0
SFN202407310,0.2421005085361368,0,0.20002732,0,0
TOR202408090,0.6675545761301653,1,0.3046083,0,1
TOR202408100,0.24298450313919523,0,0.1582859,0,0
TOR202408110,0.2544152921184023,0,0.16560988,0,0
NYN202408130,0.3330704048051457,0,0.00069326407,0,0
NYN202408140,0.3352294502930357,0,0.00084068824,0,0
NYN202408150,0.31894470287607124,0,0.00097138266,0,0
CIN202408270,0.31413947481879884,0,0.0012025029,0,0
CIN202408280,0.2869431139626278,0,0.0005362383,0,0
CIN202408290,0.2903308162872678,0,0.0006952629,0,0
TEX202408300,0.2992617186269705,0,0.16887596,0,0
TEX202408310,0.30895400107325843,0,0.18044795,0,0
TEX202409010,0.2931619685509059,0,0.22073168,0,1
HOU202409100,0.19252241885184157,0,0.0009805233,0,0
HOU202409110,0.1959799865836615,0,0.0005079078,0,0
HOU202409120,0.2980714383936403,0,0.0005341781,0,0
CHA202409130,0.1788519962728915,0,0.0006741269,0,0
CHA202409140,0.19341883195323872,0,0.0003944944,0,0
CHA202409150,0.6043371555278763,1,0.4899466,1,1
CHN202409160,0.766035443918276,1,0.92365664,1,1
CHN202409170,0.590536754040099,1,0.44982794,1,0
CHN202409180,0.5755343556166902,1,0.40687153,1,0
SEA202409270,0.7961904845866273,1,0.5385908,1,0
SEA202409280,0.4109049869799009,0,0.27321315,0,0
SEA202409290,0.49436523147476175,0,0.3468052,0,0
WAS202404050,0.3282696674645009,0,0.0005838728,0,0
WAS202404060,0.33814549854466985,0,0.00040923868,0,0
WAS202404070,0.3361719581891794,0,0.0004169247,0,0
SLN202404080,0.2966319938667471,0,0.00038826594,0,0
SLN202404090,0.3253940305009805,0,0.00045735927,0,0
SLN202404100,0.3393898677954919,0,0.00042018868,0,0
CIN202404220,0.7215861207869141,1,0.5300096,1,0
CIN202404230,0.82949783313222,1,0.7733404,1,1
CIN202404240,0.8387468070797242,1,0.8171099,1,0
CIN202404250,0.19795066348440796,0,0.15196404,0,0
SDN202404260,0.1499657253809621,0,0.15250435,0,0
SDN202404270,0.38578658459330023,0,0.22253613,0,0
SDN202404280,0.4389683774865474,0,0.23690797,0,0
ANA202404290,0.25250019840780935,0,0.17984466,0,1
ANA202404300,0.20891914429479305,0,0.17984527,0,0
ANA202405010,0.2656731551002105,0,0.21450382,0,0
MIA202405100,0.17410926192892712,0,0.13936444,0,0
MIA202405110,0.22394001447047415,0,0.27974445,0,0
MIA202405120,0.19671518486812187,0,0.20018122,0,0
NYN202405130,0.23037046081513485,0,0.00044350437,0,0
NYN202405140,0.23752197602208755,0,0.00054135954,0,0
COL202405240,0.3337984544054164,0,0.23642994,0,0
COL202405250,0.4822805322739211,0,0.28673583,0,1
COL202405260,0.7462671358761012,1,0.5170796,1,1
SFN202405270,0.457905479641204,0,0.6922535,1,0
SFN202405280,0.3935801282128358,0,0.18503638,0,0
SFN202405290,0.32723520446474436,0,0.20860672,0,0
NYN202406080,0.7203141056397329,1,0.5357799,1,1
BOS202406110,0.5469569743692319,0,0.8824985,1,1
BOS202406120,0.5098786902362332,0,0.42259675,1,0
BOS202406130,0.36252585815380944,0,0.18442592,0,0
BAL202406140,0.12094692555895714,0,0.10713184,0,0
BAL202406150,0.13318451124517391,0,0.0005024612,0,0
BAL202406160,0.1717010528100918,0,0.15309641,0,1
DET202406240,0.6669038868048747,1,0.32982346,0,0
DET202406250,0.6570774102667245,1,0.3455544,0,0
DET202406260,0.7775212386830799,1,0.48251078,1,1
CHN202407020,0.8802364230354983,1,0.8997881,1,0
CHN202407030,0.8176733556056466,1,0.7131031,1,0
CHN202407040,0.7333839618963865,1,0.488889,1,0
ATL202407050,0.32562785097328545,0,0.21187907,0,0
ATL202407060,0.7827318034712551,1,0.61861396,1,1
ATL202407070,0.7597465870241066,1,0.7061338,1,0
PIT202407190,0.6616411847735132,1,0.95817626,1,1
PIT202407200,0.4985851288048138,0,0.37121493,0,0
PIT202407210,0.6090631256787279,1,0.4949807,1,0
MIN202407220,0.4760214346863208,0,0.36461952,0,0
MIN202407230,0.24917831333693835,0,0.0005386177,0,0
MIN202407240,0.24917831333693835,0,0.0005386177,0,0
SEA202408020,0.6417559104798058,1,0.9331747,1,1
SEA202408030,0.5160788224778128,0,0.35262117,0,0
SEA202408040,0.37326080614269225,0,0.19993892,0,0
LAN202408050,0.37621665529068987,0,0.23972975,0,0
LAN202408060,0.4117902802067091,0,0.2393141,0,0
LAN202408070,0.6220273596571649,1,0.45652923,1,1
ARI202408080,0.41307289708990286,0,0.20210487,0,0
ARI202408090,0.5241645180279582,0,0.338433,0,1
ARI202408100,0.6398763012951869,1,0.4340012,1,1
ARI202408110,0.49346164274723375,0,0.31719685,0,1
ATL202408200,0.26736121492195625,0,0.17472777,0,0
ATL202408210,0.2748652741657307,0,0.14804143,0,0
ATL202408220,0.2944918780035402,0,0.2077974,0,0
KCA202408230,0.2849565906445412,0,0.2030002,0,1
KCA202408240,0.22364895096409812,0,0.1375811,0,0
KCA202408250,0.32371647882965426,0,0.16503815,0,0
TOR202409030,0.8922370818092713,1,0.7913002,1,1
TOR202409040,0.9172011941338719,1,0.40083078,1,1
MIA202409050,0.3120640192100002,0,0.18509725,0,0
MIA202409060,0.28950553557033926,0,0.19998229,0,0
MIA202409070,0.3943620761447354,0,0.23703542,0,1
MIA202409080,0.9080502843163522,1,0.42019406,1,1
MIL202409160,0.40206083851233587,0,0.17341737,0,0
MIL202409170,0.47061006305787484,0,0.35634944,0,0
MIL202409180,0.4687247024977568,0,0.29636446,0,0
NYN202409190,0.34756281032018604,0,0.33938524,0,1
NYN202409200,0.485423993383978,0,0.2654099,0,1
NYN202409210,0.3707532418698733,0,0.23643559,0,0
NYN202409220,0.3748829572685854,0,0.2638699,0,0
WAS202409270,0.7294376250292112,1,0.47925213,1,1
WAS202409280,0.5262424978627299,0,0.26599553,0,0
WAS202409290,0.6864414923025427,1,0.37084106,0,1
MIA202403290,0.35167373749498176,0,0.00046819594,0,0
MIA202403300,0.3301364227110034,0,0.0004565378,0,0
MIA202403310,0.9549044838260816,1,0.78036976,1,1
WAS202404010,0.35996755290233307,0,0.0005970604,0,0
WAS202404030,0.34932343390780823,0,0.0004261961,0,0
WAS202404040,0.3534116156679347,0,0.00045949552,0,0
PHI202404110,0.22584631895699558,0,0.1720655,0,0
PHI202404120,0.20731566711800498,0,0.16269493,0,0
PHI202404130,0.25698901214088393,0,0.17555071,0,1
PHI202404140,0.1357070424944495,0,0.11653654,0,0
NYN202404150,0.5674939293001523,0,0.4132452,1,0
NYN202404160,0.5911406868022179,1,0.49902225,1,0
NYN202404170,0.6137221291886076,1,0.52144593,1,0
SFN202404260,0.20250723969275605,0,0.0004597179,0,0
SFN202404270,0.22566170638355523,0,0.00040150364,0,0
SFN202404280,0.23189381593766634,0,0.00043721142,0,0
OAK202404290,0.3672268668616343,0,0.12922826,0,1
OAK202404300,0.40428934943809525,0,0.24533264,0,0
OAK202405010,0.4100991258515406,0,0.27215213,0,0
MIL202405130,0.7712960993809218,1,0.419198,1,0
MIL202405140,0.406485930803626,0,0.28006333,0,0
MIL202405150,0.45399452169507093,0,0.31005278,0,0
CHN202405160,0.054503384249335596,0,0.0005083406,0,0
CHN202405170,0.04689754665467869,0,0.00033132822,0,0
CHN202405180,0.14870135107317622,0,0.0004743883,0,0
CHN202405190,0.26514151730141566,0,0.00046677244,0,0
DET202405291,0.8424628560012719,1,0.98853344,1,1
DET202405292,0.7391406846966296,1,0.5350682,1,0
TOR202405310,0.32627575397564335,0,0.00073651806,0,0
TOR202406010,0.3275315113316041,0,0.0007826169,0,0
TOR202406020,0.3328545752370515,0,0.00084846385,0,0
SLN202406110,0.5745104463330233,1,0.49846953,1,0
SLN202406120,0.6232041109122665,1,0.54492146,1,0
SLN202406130,0.22202094916339202,0,0.00049503765,0,0
COL202406140,0.5963924028598595,1,0.29202577,0,0
COL202406150,0.5781659199875275,1,0.3325515,0,0
COL202406160,0.4211868987684946,0,0.21883899,0,0
CIN202406240,0.5887275917481176,1,0.4483427,1,0
CIN202406250,0.46989704309190167,0,0.30963525,0,0
CIN202406260,0.3240722972093753,0,0.25630528,0,0
ATL202406280,0.2283930796739976,0,0.15923235,0,0
ATL202406290,0.21834730251756018,0,0.16460197,0,1
ATL202406300,0.2235588151513453,0,0.19294348,0,0
MIL202407090,0.35382516607027853,0,0.0014928622,0,0
MIL202407100,0.6609420432054635,1,0.9417777,1,1
MIL202407110,0.5249017393241087,0,0.48175064,1,0
CHA202407120,0.18030734622832656,0,0.0004410513,0,0
CHA202407130,0.17442005700032287,0,0.0004004681,0,0
CHA202407140,0.42300494759622254,0,0.26033095,0,1
ARI202407260,0.30841212476570923,0,0.14801969,0,0
ARI202407270,0.5738549350008808,1,0.895155,1,1
ARI202407280,0.5073236528506085,0,0.44050762,1,0
HOU202407290,0.1811461936012394,0,0.00042378413,0,0
HOU202407300,0.19334680265135415,0,0.0005381913,0,0
HOU202407310,0.18115869756827296,0,0.00048304195,0,0
LAN202408090,0.4768993209235677,0,0.35848305,0,1
LAN202408100,0.5393432886066882,0,0.27113372,0,1
LAN202408110,0.796267718243363,1,0.48632678,1,1
SDN202408120,0.3748315713609525,0,0.000407523,0,0
SDN202408130,0.4477979697956112,0,0.33189026,0,1
SDN202408140,0.7965949394263334,1,0.97883177,1,1
TEX202408190,0.5507297933158569,0,0.34969848,0,1
TEX202408200,0.28698558941020813,0,0.1314091,0,0
TEX202408210,0.3069979853681162,0,0.14666982,0,0
CLE202408300,0.8227666461695082,1,0.76463294,1,1
CLE202408310,0.7847434919695451,1,0.5599483,1,0
CLE202409010,0.6732280366239906,1,0.44644406,1,1
CHN202409020,0.10746173436258318,0,0.0006082078,0,0
CHN202409030,0.10332742789567778,0,0.00044548308,0,0
CHN202409040,0.2306438993115063,0,0.1695795,0,1
SLN202409160,0.24327495982883662,0,0.00030851687,0,0
SLN202409170,0.2645580305072968,0,0.00048010843,0,0
SLN202409180,0.3711599810996369,0,0.0004722729,0,0
SLN202409190,0.3367080311823389,0,0.0004201236,0,0
CIN202409200,0.1007014211500678,0,0.14409536,0,1
CIN202409210,0.08822569626302021,0,0.16096352,0,0
CIN202409220,0.054531891236382,0,0.09955074,0,0
NYA202409270,0.2860717860065856,0,0.0004110846,0,0
NYA202409280,0.2781435085909458,0,0.0003700825,0,0
NYA202409290,0.5611306926435793,0,0.8421669,1,1
LAN202403210,0.47435023695107437,0,0.2884713,0,1
SFN202404050,0.48857584441845375,0,0.29820162,0,1
SFN202404060,0.17137284497969266,0,0.12437756,0,0
SFN202404070,0.2729538705878348,0,0.051727105,0,0
LAN202404120,0.49659798045532433,0,0.1630472,0,1
LAN202404130,0.6070231712108384,1,0.4142832,1,0
LAN202404140,0.38069959454105434,0,0.16915652,0,0
MIL202404150,0.6198074109278502,1,0.4618063,1,1
MIL202404160,0.7164375246667218,1,0.5358019,1,1
MIL202404170,0.6863761057778899,1,0.5017741,1,0
COL202404220,0.35599580225768146,0,0.21794987,0,0
COL202404230,0.2810895672956606,0,0.2019832,0,0
COL202404240,0.35090654861767717,0,0.28738192,0,0
COL202404250,0.47804530280571284,0,0.3021004,0,1
ARI202405030,0.4395983663831715,0,0.39890528,1,0
ARI202405040,0.30071291063570893,0,0.23544511,0,0
ARI202405050,0.7369969458888082,1,0.8938042,1,1
CHN202405060,0.08164382848439039,0,0.1322451,0,0
CHN202405070,0.1338872502777622,0,0.13744019,0,0
CHN202405080,0.12386227813414802,0,0.117515326,0,0
ATL202405170,0.8337077216439742,1,0.6918572,1,1
ATL202405190,0.24979913811256382,0,0.17429201,0,0
ATL202405201,0.5847427463430324,1,0.37149164,0,1
ATL202405202,0.6400063380869981,1,0.36856148,0,1
CIN202405210,0.30173212703519015,0,0.00034729662,0,0
CIN202405220,0.4130616922193243,0,0.29464442,0,1
CIN202405230,0.558207407375443,0,0.88816816,1,1
KCA202405310,0.36576556837215074,0,0.37007672,0,0
KCA202406010,0.4412532771027993,0,0.2663019,0,1
KCA202406020,0.32660598528887436,0,0.23174559,0,0
ANA202406030,0.2527713256422121,0,0.18280311,0,0
ANA202406040,0.27699263964816917,0,0.23679827,0,0
ANA202406050,0.17563574485658043,0,0.12792163,0,1
NYN202406140,0.4213089202988161,0,0.2796433,0,0
NYN202406150,0.3207130339853994,0,0.3180839,0,0
NYN202406160,0.7919603350077387,1,0.5031265,1,1
PHI202406170,0.2886410722729053,0,0.1916109,0,0
PHI202406180,0.2633253062304288,0,0.12790221,0,0
PHI202406190,0.29033239791444293,0,0.17127597,0,0
BOS202406280,0.22853218005404316,0,0.0002820338,0,0
BOS202406290,0.17015332540106456,0,0.0005027571,0,0
BOS202406300,0.47995710330366,0,0.35635385,0,1
TEX202407020,0.5359373451132561,0,0.4024181,1,1
TEX202407030,0.30364139353444297,0,0.19365586,0,0
TEX202407040,0.3052442477407047,0,0.2053939,0,0
CLE202407190,0.6564650815162485,1,0.59686416,1,0
CLE202407200,0.5297549108179529,0,0.33974332,0,0
CLE202407210,0.521576618037262,0,0.39291364,1,0
WAS202407230,0.26046107817753134,0,0.2256691,0,0
WAS202407240,0.6689375421893706,1,0.43008092,1,1
WAS202407250,0.49914672191490467,0,0.29207942,0,0
BAL202407260,0.21479962012253345,0,0.00044971117,0,0
BAL202407270,0.33564343902073074,0,0.0011344624,0,0
BAL202407280,0.36316330297707006,0,0.0010671243,0,0
PIT202408060,0.2626043496384812,0,0.24188714,0,0
PIT202408070,0.4812565618048674,0,0.29855484,0,1
PIT202408080,0.5356713692195088,0,0.42329356,1,0
MIA202408090,0.7440031438741542,1,0.4489303,1,0
MIA202408100,0.7466332398240152,1,0.5790925,1,0
MIA202408110,0.9080762473534718,1,0.91630775,1,1
COL202408160,0.6562922309596028,1,0.45797104,1,1
COL202408170,0.4745327519986732,0,0.23616464,0,0
COL202408180,0.4542961109074923,0,0.21881269,0,0
SLN202408260,0.16840126772618866,0,0.00056896027,0,0
SLN202408270,0.36892297546133707,0,0.25680575,0,1
SLN202408280,0.2673640166058935,0,0.21281286,0,0
SLN202408290,0.30975683594349745,0,0.22129354,0,0
TBA202408300,0.4017377483605443,0,0.24801783,0,0
TBA202408310,0.6011247192041005,1,0.9126137,1,1
TBA202409010,0.5007707179675648,0,0.3383539,0,0
SEA202409100,0.3845637233965189,0,0.12258556,0,1
SEA202409110,0.24506838384886112,0,0.15068364,0,0
SFN202409130,0.6603499095542842,1,0.36839896,0,0
SFN202409140,0.6571856887166423,1,0.36516115,0,0
SFN202409150,0.5001239526772194,0,0.30029753,0,0
LAN202409240,0.6744892705620297,1,0.3746107,0,1
LAN202409250,0.14230184594570205,0,0.13580494,0,1
LAN202409260,0.1113211624022673,0,0.124821186,0,0
ARI202409270,0.5604965367969204,0,0.23455368,0,1
ARI202409280,0.2243388058797444,0,0.19616768,0,0
ARI202409290,0.1428632834737867,0,0.15690403,0,0
MIL202404050,0.3590640451380903,0,0.0011594214,0,0
MIL202404060,0.35814243804883933,0,0.0007092164,0,0
MIL202404070,0.7835326908171913,1,0.8479738,1,1
TOR202404080,0.3075795306253685,0,0.00065497553,0,0
TOR202404090,0.3192183569590902,0,0.0008807304,0,0
TOR202404100,0.3007283175352612,0,0.0010508943,0,0
COL202404200,0.37903037177999055,0,0.22007425,0,0
COL202404211,0.42672051198150623,0,0.22258143,0,0
COL202404212,0.6464979513965365,1,0.4170538,1,1
TEX202404230,0.9188352734491319,1,0.66728926,1,0
TEX202404240,0.4308185211423114,0,0.23572962,0,0
TEX202404250,0.4404575915424235,0,0.22918184,0,1
HOU202405030,0.3519513011650282,0,0.23966227,0,0
HOU202405040,0.18107984822787418,0,0.0004582688,0,0
HOU202405050,0.2020157949472696,0,0.000449496,0,0
MIN202405060,0.20690295720241053,0,0.12835394,0,0
MIN202405070,0.2901888087474254,0,0.1765765,0,0
MIN202405080,0.5475567331969148,0,0.38647437,1,1
MIN202405090,0.8911059907533542,1,0.8639967,1,1
BAL202405170,0.9237062159609423,1,0.9970054,1,1
BAL202405180,0.8187717711622274,1,0.58072764,1,0
BAL202405190,0.9428693992127769,1,0.9532001,1,1
NYA202405200,0.5666872546193302,0,0.37266973,0,1
NYA202405210,0.43188148623165395,0,0.25309762,0,0
NYA202405220,0.5779071420635503,1,0.27873614,0,1
NYA202405230,0.2655331502550895,0,0.20877305,0,0
WAS202405240,0.29528134440413023,0,0.00044727218,0,0
WAS202405250,0.32180446645937116,0,0.00045154218,0,0
WAS202405260,0.2947806338744315,0,0.0004717276,0,0
OAK202406040,0.5356816444531294,0,0.29990044,0,0
OAK202406050,0.5775602642197948,1,0.46623364,1,0
OAK202406060,0.4270510134313772,0,0.34592906,0,0
KCA202406070,0.14193013125953854,0,0.16760737,0,0
KCA202406080,0.28826559664499685,0,0.21107614,0,1
KCA202406090,0.31253564556967056,0,0.20950828,0,0
CLE202406180,0.32921119373090485,0,0.4095169,1,0
CLE202406190,0.27632765985452196,0,0.2735523,0,1
CLE202406200,0.4700455056755941,0,0.30482048,0,1
MIA202406210,0.5307619674069658,0,0.34745866,0,0
MIA202406220,0.5121260736577874,0,0.27879995,0,0
MIA202406230,0.9138186615204098,1,0.5806519,1,1
TBA202406240,0.22161700630330408,0,0.0005382072,0,0
TBA202406250,0.3333726303378211,0,0.19662398,0,1
TBA202406260,0.2951292367186689,0,0.14388977,0,0
SDN202407090,0.21695645140866526,0,0.121655755,0,0
SDN202407100,0.41987440170543633,0,0.31072262,0,0
ANA202407110,0.18147116581484773,0,0.00048304172,0,0
ANA202407120,0.5136872624217549,0,0.49576092,1,1
ANA202407130,0.4095144313854823,0,0.31268403,0,0
ANA202407140,0.41195711115389466,0,0.329828,0,0
CHA202407260,0.35089609003318345,0,0.20956385,0,0
CHA202407270,0.36713222297307874,0,0.3006213,0,0
CHA202407280,0.3819069822867072,0,0.31340125,0,0
BOS202407290,0.4417828249400776,0,0.33789533,0,0
BOS202407300,0.2845724017800272,0,0.23039716,0,0
BOS202407310,0.43989492354791637,0,0.32431024,0,1
DET202408130,0.6149886099561024,1,0.48472175,1,1
DET202408140,0.5027306168358223,0,0.40560308,1,0
DET202408150,0.24264089186586413,0,0.17354167,0,0
PIT202408160,0.5534988238147023,0,0.43524364,1,0
PIT202408170,0.5510727083636547,0,0.5061135,1,1
PIT202408180,0.5080798239749275,0,0.35063106,0,0
LAN202408190,0.7570890617129965,1,0.39442822,1,0
LAN202408200,0.4906185730235764,0,0.26384917,0,0
LAN202408210,0.4620785640928643,0,0.26876083,0,0
ANA202408300,0.596119458017449,1,0.87282157,1,1
ANA202408310,0.437924234492818,0,0.3508593,0,0
ANA202409010,0.5956435660697732,1,0.545948,1,1
OAK202409020,0.3395055833019789,0,0.17259811,0,0
OAK202409030,0.46919443173099773,0,0.32373297,0,1
OAK202409040,0.4149254126820839,0,0.23772144,0,1
OAK202409050,0.2360344874055407,0,0.19727947,0,0
SLN202409060,0.4442082994075449,0,0.4088356,1,0
SLN202409070,0.4508314250457803,0,0.35242218,0,0
SLN202409080,0.2444283632703447,0,0.00058074837,0,0
TEX202409200,0.4114064567953972,0,0.2673008,0,0
TEX202409210,0.10582389182540433,0,0.00045659964,0,0
TEX202409220,0.09030516269477169,0,0.00033651653,0,0
HOU202409230,0.4115356850014335,0,0.3537969,0,0
HOU202409240,0.5616004208421751,0,0.89889795,1,1
HOU202409250,0.5177813830292933,0,0.43172196,1,0
SDN202403290,0.33426184412478976,0,0.00032600068,0,0
SDN202403300,0.3278363104970189,0,0.00044623666,0,0
SDN202403310,0.9618854456298395,1,0.9417817,1,1
LAN202404010,0.7457680637453344,1,0.62185174,1,1
LAN202404020,0.5152607876017452,0,0.27813357,0,1
LAN202404030,0.3578158375870315,0,0.22995047,0,0
TBA202404120,0.47485951245843305,0,0.1490403,0,0
TBA202404130,0.28532463433628524,0,0.00042492594,0,0
TBA202404140,0.7002506027527498,1,0.9599829,1,1
MIA202404150,0.08335194096934899,0,0.0865425,0,0
MIA202404160,0.0877861710444288,0,0.08290683,0,0
MIA202404170,0.11973184084058187,0,0.15454772,0,0
BOS202404300,0.5796419375256107,1,0.19917472,0,1
BOS202405010,0.4384146533742513,0,0.40472192,1,0
BOS202405020,0.5186774458430963,0,0.28992406,0,0
PHI202405030,0.9101325043971478,1,0.4402345,1,0
PHI202405040,0.9548693438958817,1,0.68110096,1,1
PHI202405050,0.5092513500591169,0,0.2730378,0,0
PHI202405060,0.6536208321808348,1,0.3355059,0,0
COL202405070,0.4360450817308197,0,0.28435317,0,0
COL202405080,0.4946072107687176,0,0.36220762,0,0
COL202405090,0.3980091013600606,0,0.2746857,0,0
PIT202405210,0.3410860351941457,0,0.20356992,0,0
PIT202405220,0.44041303559814526,0,0.39505482,1,0
PIT202405230,0.3488467980134439,0,0.1660277,0,1
NYN202405240,0.44544148684687074,0,0.15678926,0,1
NYN202405250,0.34165783657245963,0,0.15278973,0,0
NYN202405260,0.35576814553946934,0,0.17327519,0,0
ARI202406030,0.4602173515717765,0,0.29524514,0,0
ARI202406040,0.4199733464510958,0,0.28929907,0,0
ARI202406050,0.5549518367270659,0,0.36893666,0,1
TEX202406070,0.40188648411037536,0,0.23401645,0,0
TEX202406080,0.5641139532005516,0,0.8697236,1,1
TEX202406090,0.7004849179975573,1,0.9209371,1,1
CHN202406170,0.38192404626792303,0,0.0017848,0,0
CHN202406180,0.33754887588995475,0,0.0007693773,0,0
CHN202406190,0.34207709112044443,0,0.00085849763,0,0
SLN202406200,0.672386977839238,1,0.5895071,1,1
SLN202406220,0.741988090452476,1,0.56494,1,1
SLN202406230,0.9126969703122929,1,0.6892614,1,1
ATL202407020,0.13124930937477547,0,0.1813082,0,0
ATL202407030,0.13939517366804607,0,0.12930562,0,0
ATL202407040,0.5834549588885992,1,0.36967763,0,1
CLE202407050,0.36389634078362515,0,0.2804436,0,0
CLE202407060,0.7208671687302728,1,0.62919873,1,1
CLE202407070,0.5722827564496195,1,0.36627382,0,0
COL202407190,0.31453221729000147,0,0.13403487,0,0
COL202407200,0.4861800334391632,0,0.3590485,0,1
COL202407210,0.4551517722405843,0,0.36573458,0,0
LAN202407220,0.1662908321672542,0,0.1648958,0,0
LAN202407230,0.41987662087903627,0,0.26279193,0,1
LAN202407240,0.5235969044555316,0,0.277205,0,1
LAN202407250,0.6437865306078076,1,0.35132718,0,0
CIN202408020,0.410606575949057,0,0.40522385,1,0
CIN202408030,0.4351838123711497,0,0.30981925,0,0
CIN202408040,0.4373556566838798,0,0.30970398,0,0
