game_id,date,hometeam,visteam,y_true,pred_logit,pred_boost,p_logit,p_boost,thr_logit,thr_boost
CIN202408040,2024-08-04,CIN,SFN,0,0,0,0.43761176273539937,0.34088463,0.5675018566209046,0.3836026191711426
WAS202408050,2024-08-05,WAS,SFN,0,0,0,0.5533311903986832,0.30723697,0.5675018566209046,0.3836026191711426
WAS202408060,2024-08-06,WAS,SFN,0,1,0,0.5681089454729348,0.34266567,0.5675018566209046,0.3836026191711426
WAS202408070,2024-08-07,WAS,SFN,0,0,0,0.5379536365721376,0.29489926,0.5675018566209046,0.3836026191711426
WAS202408080,2024-08-08,WAS,SFN,1,0,0,0.25384346527655044,0.21741268,0.5675018566209046,0.3836026191711426
OAK202408170,2024-08-17,OAK,SFN,0,0,0,0.38271651416614927,0.35043687,0.5675018566209046,0.3836026191711426
OAK202408180,2024-08-18,OAK,SFN,0,0,0,0.17029781944752956,0.09428388,0.5675018566209046,0.3836026191711426
SEA202408230,2024-08-23,SEA,SFN,0,1,1,0.5866273134570158,0.4210413,0.5675018566209046,0.3836026191711426
SEA202408240,2024-08-24,SEA,SFN,0,0,1,0.5654369518382895,0.42714238,0.5675018566209046,0.3836026191711426
SEA202408250,2024-08-25,SEA,SFN,1,1,1,0.7496756873642398,0.88978857,0.5675018566209046,0.3836026191711426
MIL202408270,2024-08-27,MIL,SFN,0,1,1,0.8722074665500774,0.5739859,0.5675018566209046,0.3836026191711426
MIL202408280,2024-08-28,MIL,SFN,0,1,1,0.6792346843732734,0.38360262,0.5675018566209046,0.3836026191711426
MIL202408290,2024-08-29,MIL,SFN,0,0,0,0.2710430071231191,0.22435969,0.5675018566209046,0.3836026191711426
SDN202409060,2024-09-06,SDN,SFN,1,1,1,0.7049645528104576,0.55594015,0.5675018566209046,0.3836026191711426
SDN202409070,2024-09-07,SDN,SFN,1,1,1,0.8636168718013847,0.887785,0.5675018566209046,0.3836026191711426
SDN202409080,2024-09-08,SDN,SFN,0,1,1,0.8123933991576201,0.5605873,0.5675018566209046,0.3836026191711426
BAL202409170,2024-09-17,BAL,SFN,0,0,0,0.2501361745826018,0.0873974,0.5675018566209046,0.3836026191711426
BAL202409180,2024-09-18,BAL,SFN,0,0,0,0.16639424880125506,0.0005878351,0.5675018566209046,0.3836026191711426
BAL202409190,2024-09-19,BAL,SFN,0,0,0,0.14310648045194815,0.00039469547,0.5675018566209046,0.3836026191711426
KCA202409200,2024-09-20,KCA,SFN,0,0,0,0.4179629166574426,0.2718192,0.5675018566209046,0.3836026191711426
KCA202409210,2024-09-21,KCA,SFN,0,0,0,0.3996978162606872,0.23078063,0.5675018566209046,0.3836026191711426
KCA202409220,2024-09-22,KCA,SFN,0,0,0,0.39161492055460145,0.25935867,0.5675018566209046,0.3836026191711426
ARI202409230,2024-09-23,ARI,SFN,1,1,0,0.6178561719643334,0.32769364,0.5675018566209046,0.3836026191711426
ARI202409240,2024-09-24,ARI,SFN,0,0,0,0.18465123549365767,0.12993959,0.5675018566209046,0.3836026191711426
ARI202409250,2024-09-25,ARI,SFN,0,0,0,0.18641829904394863,0.1851645,0.5675018566209046,0.3836026191711426
LAN202403290,2024-03-29,LAN,SLN,1,1,1,0.8578851000539313,0.7504762,0.5675018566209046,0.3836026191711426
LAN202403300,2024-03-30,LAN,SLN,0,1,1,0.587037728990485,0.47475353,0.5675018566209046,0.3836026191711426
LAN202403310,2024-03-31,LAN,SLN,0,1,1,0.6228335004895146,0.49523786,0.5675018566209046,0.3836026191711426
SDN202404010,2024-04-01,SDN,SLN,0,0,0,0.23916117033655818,0.27234116,0.5675018566209046,0.3836026191711426
SDN202404020,2024-04-02,SDN,SLN,0,0,0,0.47451198006803336,0.1742941,0.5675018566209046,0.3836026191711426
SDN202404030,2024-04-03,SDN,SLN,1,1,1,0.7972701500519325,0.3995006,0.5675018566209046,0.3836026191711426
ARI202404120,2024-04-12,ARI,SLN,0,0,0,0.3916598223354779,0.21252578,0.5675018566209046,0.3836026191711426
ARI202404130,2024-04-13,ARI,SLN,1,0,0,0.21204859993047737,0.18132322,0.5675018566209046,0.3836026191711426
ARI202404140,2024-04-14,ARI,SLN,0,0,0,0.2445959340268605,0.19764373,0.5675018566209046,0.3836026191711426
OAK202404150,2024-04-15,OAK,SLN,0,0,0,0.19998080820122396,0.0003617309,0.5675018566209046,0.3836026191711426
OAK202404160,2024-04-16,OAK,SLN,0,0,0,0.2259437802814454,0.0004281366,0.5675018566209046,0.3836026191711426
OAK202404170,2024-04-17,OAK,SLN,0,0,0,0.23985065068822625,0.00046375263,0.5675018566209046,0.3836026191711426
NYN202404260,2024-04-26,NYN,SLN,0,0,0,0.2043925739945464,0.0004360643,0.5675018566209046,0.3836026191711426
NYN202404270,2024-04-27,NYN,SLN,0,0,0,0.20703356414131988,0.0004564523,0.5675018566209046,0.3836026191711426
NYN202404280,2024-04-28,NYN,SLN,0,0,0,0.21204229527064966,0.0005716395,0.5675018566209046,0.3836026191711426
DET202404301,2024-04-30,DET,SLN,0,0,0,0.39702336955262457,0.3102246,0.5675018566209046,0.3836026191711426
DET202404302,2024-04-30,DET,SLN,1,1,1,0.6459985432002449,0.398207,0.5675018566209046,0.3836026191711426
DET202405010,2024-05-01,DET,SLN,0,1,1,0.7017284585262908,0.55441755,0.5675018566209046,0.3836026191711426
MIL202405090,2024-05-09,MIL,SLN,1,0,0,0.5576198397420571,0.322156,0.5675018566209046,0.3836026191711426
MIL202405100,2024-05-10,MIL,SLN,0,1,0,0.5865003321926835,0.3694838,0.5675018566209046,0.3836026191711426
MIL202405110,2024-05-11,MIL,SLN,0,1,1,0.6211613198729042,0.46735993,0.5675018566209046,0.3836026191711426
MIL202405120,2024-05-12,MIL,SLN,1,1,1,0.8840037436788818,0.93046767,0.5675018566209046,0.3836026191711426
ANA202405130,2024-05-13,ANA,SLN,0,0,0,0.2827033211624456,0.0007606612,0.5675018566209046,0.3836026191711426
ANA202405140,2024-05-14,ANA,SLN,0,0,0,0.29407589274015244,0.0005241977,0.5675018566209046,0.3836026191711426
ANA202405150,2024-05-15,ANA,SLN,1,1,1,0.81546843430119,0.98058367,0.5675018566209046,0.3836026191711426
CIN202405270,2024-05-27,CIN,SLN,1,1,1,0.8132814382224273,0.79627115,0.5675018566209046,0.3836026191711426
CIN202405280,2024-05-28,CIN,SLN,0,1,1,0.7028002896582497,0.4919056,0.5675018566209046,0.3836026191711426
CIN202405290,2024-05-29,CIN,SLN,0,0,0,0.2840092298764267,0.26143497,0.5675018566209046,0.3836026191711426
PHI202405310,2024-05-31,PHI,SLN,0,0,0,0.23406099855924206,0.00097330584,0.5675018566209046,0.3836026191711426
PHI202406010,2024-06-01,PHI,SLN,1,1,1,0.6524991775538818,0.8879843,0.5675018566209046,0.3836026191711426
PHI202406020,2024-06-02,PHI,SLN,0,0,0,0.4879641481173846,0.26486027,0.5675018566209046,0.3836026191711426
HOU202406030,2024-06-03,HOU,SLN,0,0,0,0.22697283669862928,0.1907391,0.5675018566209046,0.3836026191711426
HOU202406040,2024-06-04,HOU,SLN,1,0,0,0.5116269902145267,0.3145367,0.5675018566209046,0.3836026191711426
HOU202406050,2024-06-05,HOU,SLN,0,0,0,0.43278112856207684,0.26195613,0.5675018566209046,0.3836026191711426
CHN202406140,2024-06-14,CHN,SLN,0,0,0,0.3477484572874771,0.002381819,0.5675018566209046,0.3836026191711426
CHN202406150,2024-06-15,CHN,SLN,0,0,0,0.3457256129725539,0.0011831986,0.5675018566209046,0.3836026191711426
CHN202406160,2024-06-16,CHN,SLN,0,0,0,0.36949598887657875,0.00092109485,0.5675018566209046,0.3836026191711426
MIA202406170,2024-06-17,MIA,SLN,0,0,0,0.2887091518438778,0.1930885,0.5675018566209046,0.3836026191711426
MIA202406180,2024-06-18,MIA,SLN,1,0,0,0.44797463096144213,0.29355338,0.5675018566209046,0.3836026191711426
MIA202406190,2024-06-19,MIA,SLN,1,1,0,0.622195556378117,0.27801308,0.5675018566209046,0.3836026191711426
PIT202407020,2024-07-02,PIT,SLN,0,0,0,0.24914851994108214,0.10984995,0.5675018566209046,0.3836026191711426
PIT202407030,2024-07-03,PIT,SLN,0,0,0,0.2348227748012341,0.14749962,0.5675018566209046,0.3836026191711426
PIT202407040,2024-07-04,PIT,SLN,0,0,0,0.237163395091816,0.15005462,0.5675018566209046,0.3836026191711426
WAS202407050,2024-07-05,WAS,SLN,1,0,0,0.49938683230227426,0.3833389,0.5675018566209046,0.3836026191711426
WAS202407060,2024-07-06,WAS,SLN,1,1,1,0.8843770656823604,0.9589451,0.5675018566209046,0.3836026191711426
WAS202407070,2024-07-07,WAS,SLN,0,1,1,0.8090164524401221,0.56959623,0.5675018566209046,0.3836026191711426
WAS202407080,2024-07-08,WAS,SLN,0,1,1,0.8479578941550987,0.789845,0.5675018566209046,0.3836026191711426
ATL202407201,2024-07-20,ATL,SLN,0,1,1,0.72587891015468,0.55167913,0.5675018566209046,0.3836026191711426
ATL202407202,2024-07-20,ATL,SLN,1,1,0,0.6327106006861388,0.30684087,0.5675018566209046,0.3836026191711426
ATL202407210,2024-07-21,ATL,SLN,0,1,1,0.6076510855221662,0.3987223,0.5675018566209046,0.3836026191711426
PIT202407220,2024-07-22,PIT,SLN,0,0,1,0.559181128081279,0.45654774,0.5675018566209046,0.3836026191711426
PIT202407230,2024-07-23,PIT,SLN,0,0,1,0.5644635782174254,0.45410553,0.5675018566209046,0.3836026191711426
PIT202407240,2024-07-24,PIT,SLN,0,0,0,0.19134956318698215,0.0005145251,0.5675018566209046,0.3836026191711426
CHN202408010,2024-08-01,CHN,SLN,0,0,0,0.2913911509247323,0.14050926,0.5675018566209046,0.3836026191711426
CHN202408020,2024-08-02,CHN,SLN,0,0,0,0.33650966841768454,0.18781991,0.5675018566209046,0.3836026191711426
CHN202408030,2024-08-03,CHN,SLN,1,1,1,0.7122900869243443,0.97028995,0.5675018566209046,0.3836026191711426
CHN202408040,2024-08-04,CHN,SLN,0,1,1,0.649279785536827,0.56028587,0.5675018566209046,0.3836026191711426
KCA202408090,2024-08-09,KCA,SLN,0,1,1,0.6401044808787387,0.413054,0.5675018566209046,0.3836026191711426
KCA202408100,2024-08-10,KCA,SLN,0,0,0,0.34255322939615557,0.24268273,0.5675018566209046,0.3836026191711426
CIN202408120,2024-08-12,CIN,SLN,0,0,0,0.17594173785311842,0.0004837121,0.5675018566209046,0.3836026191711426
CIN202408130,2024-08-13,CIN,SLN,1,0,0,0.28109997665202097,0.16352296,0.5675018566209046,0.3836026191711426
CIN202408140,2024-08-14,CIN,SLN,0,0,0,0.33745759315962026,0.21154259,0.5675018566209046,0.3836026191711426
MIN202408230,2024-08-23,MIN,SLN,0,0,0,0.2845797889739721,0.22537228,0.5675018566209046,0.3836026191711426
MIN202408240,2024-08-24,MIN,SLN,0,0,0,0.4020543837290031,0.27175033,0.5675018566209046,0.3836026191711426
MIN202408250,2024-08-25,MIN,SLN,1,0,0,0.5640306226071483,0.3820464,0.5675018566209046,0.3836026191711426
NYA202408300,2024-08-30,NYA,SLN,0,0,0,0.22351058960190717,0.22915895,0.5675018566209046,0.3836026191711426
NYA202408310,2024-08-31,NYA,SLN,0,0,0,0.24446517941747042,0.22541451,0.5675018566209046,0.3836026191711426
NYA202409010,2024-09-01,NYA,SLN,0,0,0,0.23440402791617085,0.18920122,0.5675018566209046,0.3836026191711426
MIL202409020,2024-09-02,MIL,SLN,1,0,0,0.5154250882380913,0.34114337,0.5675018566209046,0.3836026191711426
MIL202409030,2024-09-03,MIL,SLN,0,0,0,0.2412644923263047,0.20582458,0.5675018566209046,0.3836026191711426
MIL202409040,2024-09-04,MIL,SLN,0,0,0,0.24826609792266294,0.16474257,0.5675018566209046,0.3836026191711426
TOR202409130,2024-09-13,TOR,SLN,0,0,0,0.09056995081020726,0.10743448,0.5675018566209046,0.3836026191711426
TOR202409140,2024-09-14,TOR,SLN,0,0,0,0.05833151952666573,0.00036329642,0.5675018566209046,0.3836026191711426
TOR202409150,2024-09-15,TOR,SLN,0,0,0,0.05355880976186101,0.0003916742,0.5675018566209046,0.3836026191711426
COL202409240,2024-09-24,COL,SLN,0,0,0,0.27446490094525555,0.0010706348,0.5675018566209046,0.3836026191711426
COL202409250,2024-09-25,COL,SLN,0,0,0,0.30782493256236415,0.0009602043,0.5675018566209046,0.3836026191711426
COL202409260,2024-09-26,COL,SLN,1,1,1,0.5923869910223886,0.92190367,0.5675018566209046,0.3836026191711426
SFN202409270,2024-09-27,SFN,SLN,0,0,0,0.09517154482368935,0.00048861315,0.5675018566209046,0.3836026191711426
SFN202409280,2024-09-28,SFN,SLN,1,0,0,0.29957190114896276,0.24058229,0.5675018566209046,0.3836026191711426
SFN202409290,2024-09-29,SFN,SLN,0,0,0,0.22920407510850616,0.1480684,0.5675018566209046,0.3836026191711426
COL202404050,2024-04-05,COL,TBA,1,0,0,0.5002498680174595,0.23722698,0.5675018566209046,0.3836026191711426
COL202404060,2024-04-06,COL,TBA,0,0,0,0.19917213898258238,0.18800147,0.5675018566209046,0.3836026191711426
COL202404070,2024-04-07,COL,TBA,0,0,0,0.2969061151141088,0.09449298,0.5675018566209046,0.3836026191711426
ANA202404080,2024-04-08,ANA,TBA,1,1,1,0.6592874558258933,0.8073939,0.5675018566209046,0.3836026191711426
ANA202404090,2024-04-09,ANA,TBA,1,1,1,0.6620872124928933,0.47881588,0.5675018566209046,0.3836026191711426
ANA202404100,2024-04-10,ANA,TBA,0,0,0,0.48884733876516867,0.27751973,0.5675018566209046,0.3836026191711426
NYA202404190,2024-04-19,NYA,TBA,0,0,0,0.1576005988998017,0.00045969838,0.5675018566209046,0.3836026191711426
NYA202404200,2024-04-20,NYA,TBA,0,0,0,0.15372134298678383,0.00025378665,0.5675018566209046,0.3836026191711426
NYA202404210,2024-04-21,NYA,TBA,1,0,0,0.29848948400021463,0.16609937,0.5675018566209046,0.3836026191711426
CHA202404260,2024-04-26,CHA,TBA,0,0,0,0.2214703715220592,0.00028224578,0.5675018566209046,0.3836026191711426
CHA202404270,2024-04-27,CHA,TBA,0,0,0,0.3183937513779603,0.000834852,0.5675018566209046,0.3836026191711426
CHA202404280,2024-04-28,CHA,TBA,0,0,0,0.3190533049428013,0.00079681235,0.5675018566209046,0.3836026191711426
MIL202404290,2024-04-29,MIL,TBA,0,0,0,0.23083325330607932,0.16004245,0.5675018566209046,0.3836026191711426
MIL202404300,2024-04-30,MIL,TBA,1,0,0,0.3700351758615949,0.27883327,0.5675018566209046,0.3836026191711426
MIL202405010,2024-05-01,MIL,TBA,0,0,0,0.3031751282203176,0.23666394,0.5675018566209046,0.3836026191711426
BOS202405130,2024-05-13,BOS,TBA,1,0,0,0.4967056913302736,0.36727983,0.5675018566209046,0.3836026191711426
BOS202405140,2024-05-14,BOS,TBA,0,0,0,0.3782467606502564,0.2080902,0.5675018566209046,0.3836026191711426
BOS202405150,2024-05-15,BOS,TBA,1,0,0,0.551475196963095,0.37420702,0.5675018566209046,0.3836026191711426
BOS202405160,2024-05-16,BOS,TBA,0,1,0,0.5717289130757506,0.27526492,0.5675018566209046,0.3836026191711426
TOR202405170,2024-05-17,TOR,TBA,0,0,0,0.2574944444420209,0.0002690866,0.5675018566209046,0.3836026191711426
TOR202405180,2024-05-18,TOR,TBA,0,0,0,0.24472862849595814,0.00043064906,0.5675018566209046,0.3836026191711426
TOR202405190,2024-05-19,TOR,TBA,0,0,0,0.24484470626947813,0.00043064906,0.5675018566209046,0.3836026191711426
BAL202405310,2024-05-31,BAL,TBA,0,0,0,0.5310055835668153,0.28990027,0.5675018566209046,0.3836026191711426
BAL202406010,2024-06-01,BAL,TBA,1,1,0,0.6534319652961115,0.34033504,0.5675018566209046,0.3836026191711426
BAL202406020,2024-06-02,BAL,TBA,1,1,0,0.6571682885850668,0.32767072,0.5675018566209046,0.3836026191711426
MIA202406040,2024-06-04,MIA,TBA,1,1,1,0.8032767329972929,0.98797417,0.5675018566209046,0.3836026191711426
MIA202406050,2024-06-05,MIA,TBA,1,1,1,0.8036765264447654,0.85633045,0.5675018566209046,0.3836026191711426
ATL202406140,2024-06-14,ATL,TBA,1,1,1,0.9628878860143792,0.9308379,0.5675018566209046,0.3836026191711426
ATL202406150,2024-06-15,ATL,TBA,0,1,1,0.9014543915727953,0.45374182,0.5675018566209046,0.3836026191711426
ATL202406160,2024-06-16,ATL,TBA,1,1,1,0.9097272712873755,0.41475922,0.5675018566209046,0.3836026191711426
MIN202406180,2024-06-18,MIN,TBA,0,0,0,0.40581093646851846,0.2417133,0.5675018566209046,0.3836026191711426
MIN202406190,2024-06-19,MIN,TBA,0,0,0,0.5036845846410098,0.23069888,0.5675018566209046,0.3836026191711426
MIN202406200,2024-06-20,MIN,TBA,0,0,0,0.529081809318355,0.30106357,0.5675018566209046,0.3836026191711426
PIT202406210,2024-06-21,PIT,TBA,0,0,1,0.5480445189456252,0.42960095,0.5675018566209046,0.3836026191711426
PIT202406220,2024-06-22,PIT,TBA,1,1,1,0.692201775041735,0.87895346,0.5675018566209046,0.3836026191711426
PIT202406230,2024-06-23,PIT,TBA,0,0,0,0.22898611469627556,0.19178243,0.5675018566209046,0.3836026191711426
KCA202407020,2024-07-02,KCA,TBA,0,0,0,0.412462781345428,0.36621445,0.5675018566209046,0.3836026191711426
KCA202407030,2024-07-03,KCA,TBA,0,0,0,0.43652397427844875,0.3642749,0.5675018566209046,0.3836026191711426
KCA202407040,2024-07-04,KCA,TBA,0,0,0,0.4363695349560851,0.37081847,0.5675018566209046,0.3836026191711426
TEX202407050,2024-07-05,TEX,TBA,0,0,0,0.34785503412382146,0.18794373,0.5675018566209046,0.3836026191711426
TEX202407060,2024-07-06,TEX,TBA,0,0,0,0.43669992256597673,0.37838405,0.5675018566209046,0.3836026191711426
TEX202407070,2024-07-07,TEX,TBA,1,0,0,0.31756041348839337,0.16308923,0.5675018566209046,0.3836026191711426
NYA202407190,2024-07-19,NYA,TBA,0,0,0,0.30883997162317184,0.23531304,0.5675018566209046,0.3836026191711426
NYA202407200,2024-07-20,NYA,TBA,0,0,0,0.3295902373359497,0.19983134,0.5675018566209046,0.3836026191711426
NYA202407210,2024-07-21,NYA,TBA,0,0,0,0.3246149207698456,0.19395193,0.5675018566209046,0.3836026191711426
NYA202407220,2024-07-22,NYA,TBA,0,0,0,0.28598365653333696,0.00042792893,0.5675018566209046,0.3836026191711426
TOR202407230,2024-07-23,TOR,TBA,0,0,0,0.46074699497804494,0.28303322,0.5675018566209046,0.3836026191711426
TOR202407240,2024-07-24,TOR,TBA,1,0,0,0.20853061987031735,0.2346922,0.5675018566209046,0.3836026191711426
TOR202407250,2024-07-25,TOR,TBA,0,0,0,0.2713245109752839,0.21435876,0.5675018566209046,0.3836026191711426
HOU202408020,2024-08-02,HOU,TBA,0,0,0,0.18799688391075284,0.00037983584,0.5675018566209046,0.3836026191711426
HOU202408030,2024-08-03,HOU,TBA,0,0,0,0.2968178488903797,0.00049037545,0.5675018566209046,0.3836026191711426
HOU202408040,2024-08-04,HOU,TBA,0,0,0,0.3164367599552619,0.0004824313,0.5675018566209046,0.3836026191711426
SLN202408060,2024-08-06,SLN,TBA,0,0,0,0.048885547864365546,0.09888215,0.5675018566209046,0.3836026191711426
SLN202408070,2024-08-07,SLN,TBA,1,0,0,0.12408762197233779,0.1393818,0.5675018566209046,0.3836026191711426
SLN202408080,2024-08-08,SLN,TBA,1,1,1,0.7477714883056771,0.8938078,0.5675018566209046,0.3836026191711426
OAK202408190,2024-08-19,OAK,TBA,1,0,0,0.2938298636478502,0.21234654,0.5675018566209046,0.3836026191711426
OAK202408200,2024-08-20,OAK,TBA,0,0,0,0.28277284678863973,0.21548478,0.5675018566209046,0.3836026191711426
OAK202408210,2024-08-21,OAK,TBA,1,0,0,0.4735208621055148,0.30362174,0.5675018566209046,0.3836026191711426
OAK202408220,2024-08-22,OAK,TBA,0,0,0,0.41773438929089857,0.2591331,0.5675018566209046,0.3836026191711426
LAN202408230,2024-08-23,LAN,TBA,0,0,0,0.35598263775158334,0.19119203,0.5675018566209046,0.3836026191711426
LAN202408240,2024-08-24,LAN,TBA,0,0,0,0.1452940889386401,0.00039865158,0.5675018566209046,0.3836026191711426
LAN202408250,2024-08-25,LAN,TBA,0,0,0,0.161563989242578,0.0005156644,0.5675018566209046,0.3836026191711426
SEA202408260,2024-08-26,SEA,TBA,0,0,0,0.2990173667404953,0.13597089,0.5675018566209046,0.3836026191711426
SEA202408270,2024-08-27,SEA,TBA,0,0,0,0.2669693064434393,0.16136292,0.5675018566209046,0.3836026191711426
SEA202408280,2024-08-28,SEA,TBA,0,0,0,0.31332133231156,0.16080466,0.5675018566209046,0.3836026191711426
BAL202409060,2024-09-06,BAL,TBA,0,1,1,0.7460541386112324,0.60846716,0.5675018566209046,0.3836026191711426
BAL202409070,2024-09-07,BAL,TBA,0,1,1,0.7762247402716993,0.6382767,0.5675018566209046,0.3836026191711426
BAL202409080,2024-09-08,BAL,TBA,0,1,1,0.6581994326046803,0.4420635,0.5675018566209046,0.3836026191711426
PHI202409090,2024-09-09,PHI,TBA,0,0,0,0.2820221317909775,0.0004553719,0.5675018566209046,0.3836026191711426
PHI202409100,2024-09-10,PHI,TBA,1,0,0,0.42037056425907154,0.3170829,0.5675018566209046,0.3836026191711426
PHI202409110,2024-09-11,PHI,TBA,1,1,1,0.6334253693254617,0.8816172,0.5675018566209046,0.3836026191711426
CLE202409120,2024-09-12,CLE,TBA,1,1,0,0.693237023503878,0.35237992,0.5675018566209046,0.3836026191711426
CLE202409130,2024-09-13,CLE,TBA,0,0,0,0.514108894861207,0.25212675,0.5675018566209046,0.3836026191711426
CLE202409140,2024-09-14,CLE,TBA,0,0,0,0.3064290890206671,0.25138956,0.5675018566209046,0.3836026191711426
CLE202409150,2024-09-15,CLE,TBA,0,0,0,0.3376722095343967,0.2649645,0.5675018566209046,0.3836026191711426
DET202409240,2024-09-24,DET,TBA,0,0,0,0.15103041662262853,0.10013876,0.5675018566209046,0.3836026191711426
DET202409250,2024-09-25,DET,TBA,1,0,0,0.34421808381616414,0.25123635,0.5675018566209046,0.3836026191711426
DET202409260,2024-09-26,DET,TBA,0,0,0,0.16406782699569417,0.20393863,0.5675018566209046,0.3836026191711426
BOS202409270,2024-09-27,BOS,TBA,0,0,0,0.3692423557683741,0.2723614,0.5675018566209046,0.3836026191711426
BOS202409280,2024-09-28,BOS,TBA,1,0,0,0.4887627656483418,0.297481,0.5675018566209046,0.3836026191711426
BOS202409290,2024-09-29,BOS,TBA,0,0,0,0.44611155880939424,0.25874305,0.5675018566209046,0.3836026191711426
TBA202404010,2024-04-01,TBA,TEX,0,0,0,0.4281257925421158,0.20875624,0.5675018566209046,0.3836026191711426
TBA202404020,2024-04-02,TBA,TEX,0,0,0,0.3472457001973942,0.09770548,0.5675018566209046,0.3836026191711426
TBA202404030,2024-04-03,TBA,TEX,0,0,0,0.3811151744735784,0.22343582,0.5675018566209046,0.3836026191711426
HOU202404120,2024-04-12,HOU,TEX,1,0,0,0.5588696371958974,0.33260927,0.5675018566209046,0.3836026191711426
HOU202404130,2024-04-13,HOU,TEX,0,0,1,0.5496299762010658,0.4081935,0.5675018566209046,0.3836026191711426
HOU202404140,2024-04-14,HOU,TEX,1,0,0,0.31039206143247033,0.24368125,0.5675018566209046,0.3836026191711426
DET202404150,2024-04-15,DET,TEX,0,1,0,0.5782304742126542,0.3147199,0.5675018566209046,0.3836026191711426
DET202404160,2024-04-16,DET,TEX,0,0,1,0.48745652403978496,0.40648878,0.5675018566209046,0.3836026191711426
DET202404170,2024-04-17,DET,TEX,0,0,0,0.13558958083540057,0.00043508294,0.5675018566209046,0.3836026191711426
DET202404180,2024-04-18,DET,TEX,0,0,0,0.1729691264691552,0.0005007521,0.5675018566209046,0.3836026191711426
ATL202404190,2024-04-19,ATL,TEX,1,0,0,0.47852481117729456,0.33013433,0.5675018566209046,0.3836026191711426
ATL202404200,2024-04-20,ATL,TEX,0,0,0,0.4260265281805187,0.26332408,0.5675018566209046,0.3836026191711426
ATL202404210,2024-04-21,ATL,TEX,1,1,1,0.8231159564095623,0.9037521,0.5675018566209046,0.3836026191711426
KCA202405030,2024-05-03,KCA,TEX,0,0,0,0.20274810845005298,0.26382104,0.5675018566209046,0.3836026191711426
KCA202405040,2024-05-04,KCA,TEX,0,0,0,0.1844009311056046,0.14774726,0.5675018566209046,0.3836026191711426
KCA202405050,2024-05-05,KCA,TEX,1,0,0,0.2562954267205249,0.19104446,0.5675018566209046,0.3836026191711426
OAK202405060,2024-05-06,OAK,TEX,0,0,0,0.2573597820711915,0.00061436126,0.5675018566209046,0.3836026191711426
OAK202405070,2024-05-07,OAK,TEX,0,0,0,0.26624427951027857,0.00052727,0.5675018566209046,0.3836026191711426
OAK202405081,2024-05-08,OAK,TEX,0,0,0,0.2602770430133545,0.00048086254,0.5675018566209046,0.3836026191711426
OAK202405082,2024-05-08,OAK,TEX,0,0,0,0.25576236826706145,0.00035718066,0.5675018566209046,0.3836026191711426
COL202405100,2024-05-10,COL,TEX,0,0,0,0.17246057928582545,0.0006480597,0.5675018566209046,0.3836026191711426
COL202405110,2024-05-11,COL,TEX,0,0,0,0.19303411018576835,0.00035438346,0.5675018566209046,0.3836026191711426
COL202405120,2024-05-12,COL,TEX,1,0,0,0.44788528748372763,0.3195278,0.5675018566209046,0.3836026191711426
PHI202405210,2024-05-21,PHI,TEX,0,0,0,0.14239188187971388,0.18518555,0.5675018566209046,0.3836026191711426
PHI202405220,2024-05-22,PHI,TEX,0,0,0,0.33878189383403207,0.185094,0.5675018566209046,0.3836026191711426
PHI202405230,2024-05-23,PHI,TEX,0,0,0,0.2110042037633675,0.00044078293,0.5675018566209046,0.3836026191711426
MIN202405240,2024-05-24,MIN,TEX,0,1,1,0.7027466705081162,0.48041496,0.5675018566209046,0.3836026191711426
MIN202405250,2024-05-25,MIN,TEX,1,0,0,0.18913059803874704,0.15001342,0.5675018566209046,0.3836026191711426
MIN202405260,2024-05-26,MIN,TEX,0,0,0,0.12008252973594646,0.12317932,0.5675018566209046,0.3836026191711426
MIA202405310,2024-05-31,MIA,TEX,0,0,0,0.30602748852161554,0.09908516,0.5675018566209046,0.3836026191711426
MIA202406010,2024-06-01,MIA,TEX,0,0,0,0.40048778424994996,0.2526025,0.5675018566209046,0.3836026191711426
MIA202406020,2024-06-02,MIA,TEX,0,0,0,0.41519586173237044,0.25501102,0.5675018566209046,0.3836026191711426
LAN202406110,2024-06-11,LAN,TEX,1,1,1,0.8624016224031219,0.96241474,0.5675018566209046,0.3836026191711426
LAN202406120,2024-06-12,LAN,TEX,1,1,1,0.8622286316967342,0.7846098,0.5675018566209046,0.3836026191711426
LAN202406130,2024-06-13,LAN,TEX,0,1,1,0.8592178503170622,0.75181854,0.5675018566209046,0.3836026191711426
SEA202406140,2024-06-14,SEA,TEX,1,0,0,0.4467131414314738,0.27627146,0.5675018566209046,0.3836026191711426
SEA202406150,2024-06-15,SEA,TEX,1,0,1,0.5223631907682982,0.38968349,0.5675018566209046,0.3836026191711426
SEA202406160,2024-06-16,SEA,TEX,0,0,0,0.4972059222449847,0.3272629,0.5675018566209046,0.3836026191711426
MIL202406240,2024-06-24,MIL,TEX,0,0,0,0.34384211615213345,0.0014180628,0.5675018566209046,0.3836026191711426
MIL202406250,2024-06-25,MIL,TEX,0,0,0,0.3688358032182225,0.00140752,0.5675018566209046,0.3836026191711426
MIL202406260,2024-06-26,MIL,TEX,0,0,0,0.3594099477168602,0.0018148499,0.5675018566209046,0.3836026191711426
BAL202406270,2024-06-27,BAL,TEX,1,1,1,0.9169606101105566,0.9543053,0.5675018566209046,0.3836026191711426
