game_id,date,hometeam,visteam,y_true,pred_logit,pred_boost,p_logit,p_boost,thr,target
WAS202407230,2024-07-23,WAS,SDN,0,1,1,0.5059294589547514,0.5654268,0.5,yrfi
WAS202407240,2024-07-24,WAS,SDN,1,0,1,0.49920604109290084,0.5867259,0.5,yrfi
WAS202407250,2024-07-25,WAS,SDN,1,0,0,0.4815788332328705,0.49912453,0.5,yrfi
BAL202407260,2024-07-26,BAL,SDN,0,0,0,0.4769643858504563,0.49895903,0.5,yrfi
BAL202407270,2024-07-27,BAL,SDN,0,0,1,0.47184644824770544,0.5455694,0.5,yrfi
BAL202407280,2024-07-28,BAL,SDN,0,1,1,0.5035717135987244,0.5998128,0.5,yrfi
PIT202408060,2024-08-06,PIT,SDN,0,0,1,0.4801831247635638,0.508551,0.5,yrfi
PIT202408070,2024-08-07,PIT,SDN,1,0,0,0.4258261675144059,0.4666244,0.5,yrfi
PIT202408080,2024-08-08,PIT,SDN,1,0,0,0.4270467205439211,0.43012106,0.5,yrfi
MIA202408090,2024-08-09,MIA,SDN,0,0,0,0.4161120389319456,0.3594974,0.5,yrfi
MIA202408100,2024-08-10,MIA,SDN,1,0,0,0.4056387807796491,0.4422606,0.5,yrfi
MIA202408110,2024-08-11,MIA,SDN,1,0,0,0.41798414613375395,0.4297275,0.5,yrfi
COL202408160,2024-08-16,COL,SDN,1,1,1,0.5312682795614789,0.5723404,0.5,yrfi
COL202408170,2024-08-17,COL,SDN,0,1,1,0.5332372801435376,0.55202764,0.5,yrfi
COL202408180,2024-08-18,COL,SDN,0,1,1,0.511948609855612,0.57567567,0.5,yrfi
SLN202408260,2024-08-26,SLN,SDN,1,0,0,0.47891812112135185,0.36535212,0.5,yrfi
SLN202408270,2024-08-27,SLN,SDN,1,0,1,0.4656070873189626,0.5512626,0.5,yrfi
SLN202408280,2024-08-28,SLN,SDN,1,0,0,0.4539267280067092,0.48858127,0.5,yrfi
SLN202408290,2024-08-29,SLN,SDN,0,0,1,0.45714803087092937,0.51736593,0.5,yrfi
TBA202408300,2024-08-30,TBA,SDN,1,0,1,0.4302389440223349,0.5059533,0.5,yrfi
TBA202408310,2024-08-31,TBA,SDN,1,0,1,0.453336355077296,0.5629433,0.5,yrfi
TBA202409010,2024-09-01,TBA,SDN,0,0,0,0.405956573129484,0.3725399,0.5,yrfi
SEA202409100,2024-09-10,SEA,SDN,1,0,0,0.43390950903203224,0.25086036,0.5,yrfi
SEA202409110,2024-09-11,SEA,SDN,0,0,0,0.44296970387936707,0.40567565,0.5,yrfi
SFN202409130,2024-09-13,SFN,SDN,1,0,0,0.44107656810918056,0.36608174,0.5,yrfi
SFN202409140,2024-09-14,SFN,SDN,1,0,0,0.4350694014955727,0.42835373,0.5,yrfi
SFN202409150,2024-09-15,SFN,SDN,0,0,0,0.4159815882867822,0.397406,0.5,yrfi
LAN202409240,2024-09-24,LAN,SDN,1,1,0,0.5167797957013636,0.4095162,0.5,yrfi
LAN202409250,2024-09-25,LAN,SDN,1,1,0,0.513133341861287,0.41730466,0.5,yrfi
LAN202409260,2024-09-26,LAN,SDN,0,0,0,0.4953498052336969,0.44351447,0.5,yrfi
ARI202409270,2024-09-27,ARI,SDN,1,0,1,0.49628709232239004,0.52589864,0.5,yrfi
ARI202409280,2024-09-28,ARI,SDN,0,1,0,0.5454785283968094,0.48184437,0.5,yrfi
ARI202409290,2024-09-29,ARI,SDN,0,1,1,0.5543204657395481,0.5118949,0.5,yrfi
MIL202404050,2024-04-05,MIL,SEA,0,1,0,0.541113205301116,0.4110029,0.5,yrfi
MIL202404060,2024-04-06,MIL,SEA,0,1,1,0.5153579230922929,0.5020677,0.5,yrfi
MIL202404070,2024-04-07,MIL,SEA,1,1,0,0.5451750582778796,0.47431538,0.5,yrfi
TOR202404080,2024-04-08,TOR,SEA,0,0,0,0.43104274290333405,0.46319214,0.5,yrfi
TOR202404090,2024-04-09,TOR,SEA,0,0,1,0.45733537821366466,0.56416124,0.5,yrfi
TOR202404100,2024-04-10,TOR,SEA,0,0,1,0.43372099830117705,0.51756054,0.5,yrfi
COL202404200,2024-04-20,COL,SEA,0,1,1,0.5480156307165954,0.5090372,0.5,yrfi
COL202404211,2024-04-21,COL,SEA,0,1,1,0.537045021377893,0.54094684,0.5,yrfi
COL202404212,2024-04-21,COL,SEA,1,1,1,0.5782365388940371,0.56973755,0.5,yrfi
TEX202404230,2024-04-23,TEX,SEA,1,0,0,0.48057137334114824,0.48812446,0.5,yrfi
TEX202404240,2024-04-24,TEX,SEA,1,0,0,0.49950451298299,0.49628523,0.5,yrfi
TEX202404250,2024-04-25,TEX,SEA,1,1,0,0.5122445648921151,0.49628806,0.5,yrfi
HOU202405030,2024-05-03,HOU,SEA,0,1,1,0.5668114760618943,0.67946285,0.5,yrfi
HOU202405040,2024-05-04,HOU,SEA,0,0,0,0.4823849215529723,0.45742324,0.5,yrfi
HOU202405050,2024-05-05,HOU,SEA,0,0,1,0.4620321529609576,0.5309124,0.5,yrfi
MIN202405060,2024-05-06,MIN,SEA,0,1,1,0.5244730761802471,0.51258105,0.5,yrfi
MIN202405070,2024-05-07,MIN,SEA,0,1,1,0.5154195882802307,0.61854243,0.5,yrfi
MIN202405080,2024-05-08,MIN,SEA,1,0,1,0.4930970877325118,0.51064235,0.5,yrfi
MIN202405090,2024-05-09,MIN,SEA,1,0,1,0.4922560640553254,0.5136335,0.5,yrfi
BAL202405170,2024-05-17,BAL,SEA,1,1,1,0.52441718092733,0.5546037,0.5,yrfi
BAL202405180,2024-05-18,BAL,SEA,0,1,1,0.5518318362499066,0.61909854,0.5,yrfi
BAL202405190,2024-05-19,BAL,SEA,1,1,1,0.526440813231067,0.53758836,0.5,yrfi
NYA202405200,2024-05-20,NYA,SEA,1,1,1,0.5667891487786508,0.58993345,0.5,yrfi
NYA202405210,2024-05-21,NYA,SEA,0,1,1,0.534265327427778,0.5441144,0.5,yrfi
NYA202405220,2024-05-22,NYA,SEA,1,1,1,0.5350883063124549,0.54327506,0.5,yrfi
NYA202405230,2024-05-23,NYA,SEA,0,1,1,0.5486295285492557,0.5779253,0.5,yrfi
WAS202405240,2024-05-24,WAS,SEA,1,1,1,0.5007013675080298,0.53520626,0.5,yrfi
WAS202405250,2024-05-25,WAS,SEA,0,1,1,0.5328275632737665,0.5298219,0.5,yrfi
WAS202405260,2024-05-26,WAS,SEA,0,0,1,0.499631196128473,0.56277615,0.5,yrfi
OAK202406040,2024-06-04,OAK,SEA,0,0,0,0.40302751885888755,0.2664015,0.5,yrfi
OAK202406050,2024-06-05,OAK,SEA,0,0,0,0.4178305249385489,0.37503824,0.5,yrfi
OAK202406060,2024-06-06,OAK,SEA,0,0,0,0.41236941356839113,0.39188486,0.5,yrfi
KCA202406070,2024-06-07,KCA,SEA,1,1,1,0.532169030206206,0.5421312,0.5,yrfi
KCA202406080,2024-06-08,KCA,SEA,1,1,1,0.5191566149139105,0.51049966,0.5,yrfi
KCA202406090,2024-06-09,KCA,SEA,1,1,1,0.5517350277131736,0.5186895,0.5,yrfi
CLE202406180,2024-06-18,CLE,SEA,0,1,1,0.5270135076763446,0.57818717,0.5,yrfi
CLE202406190,2024-06-19,CLE,SEA,1,1,1,0.5155090947517817,0.5306556,0.5,yrfi
CLE202406200,2024-06-20,CLE,SEA,1,1,1,0.5246729907985631,0.5239465,0.5,yrfi
MIA202406210,2024-06-21,MIA,SEA,1,0,0,0.495915095199679,0.48230425,0.5,yrfi
MIA202406220,2024-06-22,MIA,SEA,1,0,0,0.463319619306893,0.4040291,0.5,yrfi
MIA202406230,2024-06-23,MIA,SEA,1,0,0,0.46086766441918614,0.32842922,0.5,yrfi
TBA202406240,2024-06-24,TBA,SEA,0,0,1,0.4833170556523433,0.5088584,0.5,yrfi
TBA202406250,2024-06-25,TBA,SEA,1,0,0,0.4766796988098871,0.3923082,0.5,yrfi
TBA202406260,2024-06-26,TBA,SEA,0,0,0,0.4687886137135803,0.41054633,0.5,yrfi
SDN202407090,2024-07-09,SDN,SEA,1,1,1,0.5051537611780569,0.56273127,0.5,yrfi
SDN202407100,2024-07-10,SDN,SEA,0,1,1,0.5079687810560416,0.57134295,0.5,yrfi
ANA202407110,2024-07-11,ANA,SEA,1,0,0,0.49189322115479844,0.41434672,0.5,yrfi
ANA202407120,2024-07-12,ANA,SEA,1,0,0,0.49113848518236275,0.47730866,0.5,yrfi
ANA202407130,2024-07-13,ANA,SEA,1,0,0,0.49261236920697327,0.42101437,0.5,yrfi
ANA202407140,2024-07-14,ANA,SEA,0,0,0,0.4952582350669185,0.45007262,0.5,yrfi
CHA202407260,2024-07-26,CHA,SEA,1,0,0,0.4748956644499984,0.47961006,0.5,yrfi
CHA202407270,2024-07-27,CHA,SEA,0,0,1,0.4532718920359559,0.6068456,0.5,yrfi
CHA202407280,2024-07-28,CHA,SEA,1,0,1,0.4697113968401343,0.67364997,0.5,yrfi
BOS202407290,2024-07-29,BOS,SEA,0,1,0,0.5340565489901554,0.42759943,0.5,yrfi
BOS202407300,2024-07-30,BOS,SEA,1,1,0,0.5563260853973813,0.3876262,0.5,yrfi
BOS202407310,2024-07-31,BOS,SEA,1,1,1,0.5668525930891153,0.5183201,0.5,yrfi
DET202408130,2024-08-13,DET,SEA,1,1,0,0.5579479264308161,0.4201653,0.5,yrfi
DET202408140,2024-08-14,DET,SEA,0,0,0,0.48244343650445487,0.37319478,0.5,yrfi
DET202408150,2024-08-15,DET,SEA,1,0,0,0.4830894975257408,0.45620802,0.5,yrfi
PIT202408160,2024-08-16,PIT,SEA,0,0,0,0.49827152129142954,0.38489327,0.5,yrfi
PIT202408170,2024-08-17,PIT,SEA,1,0,0,0.49765398873814026,0.45103225,0.5,yrfi
PIT202408180,2024-08-18,PIT,SEA,1,0,0,0.48857606516991436,0.46287778,0.5,yrfi
LAN202408190,2024-08-19,LAN,SEA,0,1,0,0.5446852975450812,0.48681673,0.5,yrfi
LAN202408200,2024-08-20,LAN,SEA,1,1,0,0.5200862860995625,0.47571737,0.5,yrfi
LAN202408210,2024-08-21,LAN,SEA,0,1,0,0.5365996393293271,0.47531402,0.5,yrfi
ANA202408300,2024-08-30,ANA,SEA,1,1,0,0.5050310638413306,0.4884624,0.5,yrfi
ANA202408310,2024-08-31,ANA,SEA,0,0,0,0.46727822009970366,0.40309373,0.5,yrfi
ANA202409010,2024-09-01,ANA,SEA,1,0,0,0.48080291614669785,0.42278144,0.5,yrfi
OAK202409020,2024-09-02,OAK,SEA,1,0,0,0.4499979475955716,0.3743908,0.5,yrfi
OAK202409030,2024-09-03,OAK,SEA,1,0,0,0.43943392023773364,0.35040292,0.5,yrfi
OAK202409040,2024-09-04,OAK,SEA,1,0,0,0.4424584742978369,0.32079998,0.5,yrfi
OAK202409050,2024-09-05,OAK,SEA,1,0,0,0.43406388432041576,0.3789326,0.5,yrfi
SLN202409060,2024-09-06,SLN,SEA,0,0,0,0.4922525043494497,0.4419336,0.5,yrfi
SLN202409070,2024-09-07,SLN,SEA,0,0,0,0.49517815361604073,0.45408842,0.5,yrfi
SLN202409080,2024-09-08,SLN,SEA,1,0,1,0.4970724259618468,0.5244589,0.5,yrfi
TEX202409200,2024-09-20,TEX,SEA,0,1,0,0.558563847679202,0.48649737,0.5,yrfi
TEX202409210,2024-09-21,TEX,SEA,1,1,1,0.5345853490330861,0.53974897,0.5,yrfi
TEX202409220,2024-09-22,TEX,SEA,0,0,0,0.4934733308598687,0.4211782,0.5,yrfi
HOU202409230,2024-09-23,HOU,SEA,0,0,1,0.4862508029067349,0.5993178,0.5,yrfi
HOU202409240,2024-09-24,HOU,SEA,1,0,1,0.48319380178894705,0.6000545,0.5,yrfi
HOU202409250,2024-09-25,HOU,SEA,0,0,1,0.4878816354194612,0.5306425,0.5,yrfi
SDN202403290,2024-03-29,SDN,SFN,1,1,1,0.5278684054909673,0.53900146,0.5,yrfi
SDN202403300,2024-03-30,SDN,SFN,0,1,1,0.5202781876018304,0.59567434,0.5,yrfi
SDN202403310,2024-03-31,SDN,SFN,1,1,0,0.5962023426298708,0.4669348,0.5,yrfi
LAN202404010,2024-04-01,LAN,SFN,1,1,1,0.5776673962322533,0.62997854,0.5,yrfi
LAN202404020,2024-04-02,LAN,SFN,1,1,0,0.5137315134416407,0.44631842,0.5,yrfi
LAN202404030,2024-04-03,LAN,SFN,0,1,0,0.5313473052290836,0.4837948,0.5,yrfi
TBA202404120,2024-04-12,TBA,SFN,0,1,1,0.5148378956577987,0.51832616,0.5,yrfi
TBA202404130,2024-04-13,TBA,SFN,1,0,0,0.4331116841708472,0.3845443,0.5,yrfi
TBA202404140,2024-04-14,TBA,SFN,1,0,0,0.4278902236966184,0.40097818,0.5,yrfi
MIA202404150,2024-04-15,MIA,SFN,0,0,0,0.4583376118127291,0.37384567,0.5,yrfi
MIA202404160,2024-04-16,MIA,SFN,0,0,0,0.40774788499554676,0.28762487,0.5,yrfi
MIA202404170,2024-04-17,MIA,SFN,0,0,1,0.49001561670008825,0.55722374,0.5,yrfi
BOS202404300,2024-04-30,BOS,SFN,1,1,0,0.5665585250793966,0.37430254,0.5,yrfi
BOS202405010,2024-05-01,BOS,SFN,0,1,0,0.6096773168785806,0.41147846,0.5,yrfi
BOS202405020,2024-05-02,BOS,SFN,0,0,0,0.4724513197340962,0.39197138,0.5,yrfi
PHI202405030,2024-05-03,PHI,SFN,0,1,0,0.5252939499132964,0.44419536,0.5,yrfi
PHI202405040,2024-05-04,PHI,SFN,1,1,1,0.566278513399007,0.5382397,0.5,yrfi
PHI202405050,2024-05-05,PHI,SFN,1,1,1,0.5159373953838147,0.61844444,0.5,yrfi
PHI202405060,2024-05-06,PHI,SFN,0,1,1,0.5606434687633791,0.5431623,0.5,yrfi
COL202405070,2024-05-07,COL,SFN,0,1,0,0.5467179352327952,0.45541283,0.5,yrfi
COL202405080,2024-05-08,COL,SFN,0,1,1,0.5412088375203706,0.6233546,0.5,yrfi
COL202405090,2024-05-09,COL,SFN,0,1,1,0.5908907955006856,0.63066155,0.5,yrfi
PIT202405210,2024-05-21,PIT,SFN,1,0,1,0.47963514583381467,0.5168948,0.5,yrfi
PIT202405220,2024-05-22,PIT,SFN,0,0,0,0.4303635589204481,0.38429803,0.5,yrfi
PIT202405230,2024-05-23,PIT,SFN,1,0,0,0.48250958458883864,0.45632648,0.5,yrfi
NYN202405240,2024-05-24,NYN,SFN,1,1,1,0.5469943379994624,0.52209866,0.5,yrfi
NYN202405250,2024-05-25,NYN,SFN,0,0,0,0.484945382632968,0.48488703,0.5,yrfi
NYN202405260,2024-05-26,NYN,SFN,0,0,0,0.4455534774844421,0.47665623,0.5,yrfi
ARI202406030,2024-06-03,ARI,SFN,0,1,1,0.5212070196517036,0.64948696,0.5,yrfi
ARI202406040,2024-06-04,ARI,SFN,0,1,1,0.5396434952436711,0.53569263,0.5,yrfi
ARI202406050,2024-06-05,ARI,SFN,1,1,1,0.5287792089591721,0.5231586,0.5,yrfi
TEX202406070,2024-06-07,TEX,SFN,0,0,0,0.445022764043762,0.41798073,0.5,yrfi
TEX202406080,2024-06-08,TEX,SFN,1,0,0,0.47085010449463155,0.48536423,0.5,yrfi
TEX202406090,2024-06-09,TEX,SFN,1,1,1,0.5259372270221192,0.5282031,0.5,yrfi
CHN202406170,2024-06-17,CHN,SFN,0,1,0,0.5404660941545616,0.45429116,0.5,yrfi
CHN202406180,2024-06-18,CHN,SFN,0,0,0,0.47993919627359083,0.49824333,0.5,yrfi
CHN202406190,2024-06-19,CHN,SFN,0,0,0,0.48522524690266633,0.4787046,0.5,yrfi
SLN202406200,2024-06-20,SLN,SFN,1,1,1,0.5271231946795176,0.5606551,0.5,yrfi
SLN202406220,2024-06-22,SLN,SFN,1,0,1,0.47524646327615894,0.5179354,0.5,yrfi
SLN202406230,2024-06-23,SLN,SFN,1,0,0,0.47240380594590436,0.44662157,0.5,yrfi
ATL202407020,2024-07-02,ATL,SFN,0,1,1,0.5197709681896077,0.5326399,0.5,yrfi
ATL202407030,2024-07-03,ATL,SFN,0,0,0,0.4984561425462357,0.48476118,0.5,yrfi
ATL202407040,2024-07-04,ATL,SFN,1,0,0,0.4777498488645351,0.44014022,0.5,yrfi
CLE202407050,2024-07-05,CLE,SFN,1,0,0,0.4738307315224762,0.43849283,0.5,yrfi
CLE202407060,2024-07-06,CLE,SFN,1,1,0,0.5057059074628593,0.49952862,0.5,yrfi
CLE202407070,2024-07-07,CLE,SFN,0,1,0,0.5009711294060372,0.4877215,0.5,yrfi
COL202407190,2024-07-19,COL,SFN,0,1,0,0.5016883683860218,0.45733526,0.5,yrfi
COL202407200,2024-07-20,COL,SFN,1,1,1,0.5304897277752029,0.50581324,0.5,yrfi
COL202407210,2024-07-21,COL,SFN,1,1,1,0.5535517748520028,0.6082624,0.5,yrfi
LAN202407220,2024-07-22,LAN,SFN,0,1,0,0.5031942822097099,0.47951254,0.5,yrfi
LAN202407230,2024-07-23,LAN,SFN,1,1,0,0.5303407619903863,0.46067804,0.5,yrfi
LAN202407240,2024-07-24,LAN,SFN,1,1,1,0.5422607642131259,0.50157714,0.5,yrfi
LAN202407250,2024-07-25,LAN,SFN,0,1,0,0.5050872830395599,0.48225546,0.5,yrfi
CIN202408020,2024-08-02,CIN,SFN,0,1,1,0.5095864494526302,0.5648647,0.5,yrfi
CIN202408030,2024-08-03,CIN,SFN,0,1,1,0.5210356279223948,0.5495307,0.5,yrfi
CIN202408040,2024-08-04,CIN,SFN,0,1,1,0.5233465414837734,0.55818874,0.5,yrfi
WAS202408050,2024-08-05,WAS,SFN,1,0,0,0.49646958601039387,0.49539712,0.5,yrfi
WAS202408060,2024-08-06,WAS,SFN,1,1,0,0.5091170409326696,0.4587911,0.5,yrfi
WAS202408070,2024-08-07,WAS,SFN,0,0,0,0.4868227449931153,0.43548012,0.5,yrfi
WAS202408080,2024-08-08,WAS,SFN,1,1,1,0.5106413178443275,0.519588,0.5,yrfi
OAK202408170,2024-08-17,OAK,SFN,0,0,0,0.3934485008125981,0.43753105,0.5,yrfi
OAK202408180,2024-08-18,OAK,SFN,0,0,0,0.3828815985928479,0.33305693,0.5,yrfi
SEA202408230,2024-08-23,SEA,SFN,1,0,0,0.47629302353600506,0.4884677,0.5,yrfi
SEA202408240,2024-08-24,SEA,SFN,1,0,0,0.4477711297067906,0.45814082,0.5,yrfi
SEA202408250,2024-08-25,SEA,SFN,1,0,0,0.4593444485375618,0.4912129,0.5,yrfi
MIL202408270,2024-08-27,MIL,SFN,0,1,1,0.5574164032135853,0.5343235,0.5,yrfi
MIL202408280,2024-08-28,MIL,SFN,0,1,1,0.5435913805728483,0.5254488,0.5,yrfi
MIL202408290,2024-08-29,MIL,SFN,0,1,1,0.5455529928011936,0.5458644,0.5,yrfi
SDN202409060,2024-09-06,SDN,SFN,1,1,0,0.5081395094164524,0.45787966,0.5,yrfi
SDN202409070,2024-09-07,SDN,SFN,1,0,0,0.4910442783858305,0.48552468,0.5,yrfi
SDN202409080,2024-09-08,SDN,SFN,0,1,0,0.5007797930514428,0.49078396,0.5,yrfi
BAL202409170,2024-09-17,BAL,SFN,1,1,1,0.511422226846644,0.5639709,0.5,yrfi
BAL202409180,2024-09-18,BAL,SFN,1,1,1,0.5203149647196631,0.5443856,0.5,yrfi
BAL202409190,2024-09-19,BAL,SFN,0,0,0,0.4733802089161438,0.37481865,0.5,yrfi
KCA202409200,2024-09-20,KCA,SFN,1,0,0,0.49732796242249777,0.46406007,0.5,yrfi
KCA202409210,2024-09-21,KCA,SFN,1,0,0,0.4693175330944507,0.44337147,0.5,yrfi
KCA202409220,2024-09-22,KCA,SFN,0,0,0,0.4629043267484249,0.45480958,0.5,yrfi
ARI202409230,2024-09-23,ARI,SFN,1,1,1,0.549011314102508,0.5952468,0.5,yrfi
ARI202409240,2024-09-24,ARI,SFN,0,1,1,0.5465571288237282,0.5379969,0.5,yrfi
ARI202409250,2024-09-25,ARI,SFN,0,1,1,0.5906788257911,0.6275928,0.5,yrfi
LAN202403290,2024-03-29,LAN,SLN,1,1,1,0.606494047174255,0.66750836,0.5,yrfi
LAN202403300,2024-03-30,LAN,SLN,0,0,1,0.4842767552619413,0.54225284,0.5,yrfi
LAN202403310,2024-03-31,LAN,SLN,0,0,1,0.4908017458678794,0.549504,0.5,yrfi
SDN202404010,2024-04-01,SDN,SLN,1,1,1,0.5262021107486631,0.61492187,0.5,yrfi
SDN202404020,2024-04-02,SDN,SLN,0,1,0,0.5402498522455459,0.48270223,0.5,yrfi
SDN202404030,2024-04-03,SDN,SLN,1,1,1,0.6001689201476098,0.5458712,0.5,yrfi
ARI202404120,2024-04-12,ARI,SLN,1,1,1,0.5853364088047539,0.7137302,0.5,yrfi
ARI202404130,2024-04-13,ARI,SLN,1,1,0,0.5577085853998914,0.48519897,0.5,yrfi
ARI202404140,2024-04-14,ARI,SLN,0,1,1,0.5734382649236305,0.5531671,0.5,yrfi
OAK202404150,2024-04-15,OAK,SLN,1,0,0,0.3749975445823541,0.33934543,0.5,yrfi
OAK202404160,2024-04-16,OAK,SLN,0,0,0,0.4015003184374612,0.41459003,0.5,yrfi
OAK202404170,2024-04-17,OAK,SLN,0,0,0,0.42136228776753065,0.36399984,0.5,yrfi
NYN202404260,2024-04-26,NYN,SLN,0,0,1,0.4755774265575854,0.7198262,0.5,yrfi
NYN202404270,2024-04-27,NYN,SLN,1,0,1,0.46367624360256793,0.52486926,0.5,yrfi
NYN202404280,2024-04-28,NYN,SLN,0,0,1,0.4740624648196465,0.52383125,0.5,yrfi
DET202404301,2024-04-30,DET,SLN,0,0,1,0.4851265497799163,0.50643927,0.5,yrfi
DET202404302,2024-04-30,DET,SLN,1,0,1,0.49150993946578925,0.5134958,0.5,yrfi
DET202405010,2024-05-01,DET,SLN,0,0,0,0.49644651498421244,0.49956954,0.5,yrfi
MIL202405090,2024-05-09,MIL,SLN,1,0,1,0.4836013356948025,0.53005224,0.5,yrfi
MIL202405100,2024-05-10,MIL,SLN,0,1,1,0.5185845808468708,0.56330055,0.5,yrfi
MIL202405110,2024-05-11,MIL,SLN,0,0,1,0.49816708068113164,0.55167663,0.5,yrfi
MIL202405120,2024-05-12,MIL,SLN,1,1,1,0.5382069688137106,0.54549164,0.5,yrfi
ANA202405130,2024-05-13,ANA,SLN,0,0,0,0.45468573717991095,0.4975589,0.5,yrfi
ANA202405140,2024-05-14,ANA,SLN,0,0,1,0.4528061794607236,0.5051211,0.5,yrfi
ANA202405150,2024-05-15,ANA,SLN,1,0,0,0.44819146388914505,0.459748,0.5,yrfi
CIN202405270,2024-05-27,CIN,SLN,1,0,1,0.4770305898630716,0.5372947,0.5,yrfi
CIN202405280,2024-05-28,CIN,SLN,0,1,1,0.5166150093112023,0.58875716,0.5,yrfi
CIN202405290,2024-05-29,CIN,SLN,0,1,1,0.5090121514361622,0.5682602,0.5,yrfi
PHI202405310,2024-05-31,PHI,SLN,0,1,1,0.5225944621292408,0.65085626,0.5,yrfi
PHI202406010,2024-06-01,PHI,SLN,1,0,1,0.4805672042976604,0.5109887,0.5,yrfi
PHI202406020,2024-06-02,PHI,SLN,1,0,0,0.47039912725702987,0.4981342,0.5,yrfi
HOU202406030,2024-06-03,HOU,SLN,1,0,0,0.447458090385676,0.48907703,0.5,yrfi
HOU202406040,2024-06-04,HOU,SLN,1,0,0,0.4678573701590199,0.48372784,0.5,yrfi
HOU202406050,2024-06-05,HOU,SLN,0,0,0,0.4990650662359097,0.44544017,0.5,yrfi
CHN202406140,2024-06-14,CHN,SLN,0,1,1,0.5128881458836348,0.5767759,0.5,yrfi
CHN202406150,2024-06-15,CHN,SLN,0,0,1,0.4963163887567171,0.5507953,0.5,yrfi
CHN202406160,2024-06-16,CHN,SLN,0,1,1,0.5211051067264224,0.5444463,0.5,yrfi
MIA202406170,2024-06-17,MIA,SLN,0,0,0,0.3987540568034078,0.4708642,0.5,yrfi
MIA202406180,2024-06-18,MIA,SLN,1,0,0,0.43126997479588525,0.4689926,0.5,yrfi
MIA202406190,2024-06-19,MIA,SLN,1,0,0,0.4265710727821425,0.3721174,0.5,yrfi
PIT202407020,2024-07-02,PIT,SLN,0,0,0,0.487038856148883,0.4470025,0.5,yrfi
PIT202407030,2024-07-03,PIT,SLN,0,0,0,0.445975103416535,0.47590515,0.5,yrfi
PIT202407040,2024-07-04,PIT,SLN,0,0,0,0.4444898827158185,0.4779657,0.5,yrfi
WAS202407050,2024-07-05,WAS,SLN,1,0,0,0.44726371836242995,0.4271498,0.5,yrfi
WAS202407060,2024-07-06,WAS,SLN,1,0,0,0.4764081598941904,0.47755387,0.5,yrfi
WAS202407070,2024-07-07,WAS,SLN,0,0,0,0.48918877128178495,0.49524242,0.5,yrfi
WAS202407080,2024-07-08,WAS,SLN,0,1,0,0.5054850362506615,0.45587465,0.5,yrfi
ATL202407201,2024-07-20,ATL,SLN,0,1,1,0.5031775876011694,0.54296654,0.5,yrfi
ATL202407202,2024-07-20,ATL,SLN,1,0,0,0.48029327455057896,0.43541506,0.5,yrfi
ATL202407210,2024-07-21,ATL,SLN,0,1,1,0.5061986755357191,0.5204734,0.5,yrfi
PIT202407220,2024-07-22,PIT,SLN,0,0,0,0.45257827194209066,0.47182444,0.5,yrfi
PIT202407230,2024-07-23,PIT,SLN,0,0,0,0.450943784970447,0.49115112,0.5,yrfi
PIT202407240,2024-07-24,PIT,SLN,0,0,1,0.4655599148597747,0.53003055,0.5,yrfi
CHN202408010,2024-08-01,CHN,SLN,1,0,0,0.43193589671141036,0.41501933,0.5,yrfi
CHN202408020,2024-08-02,CHN,SLN,0,0,0,0.4898992869550985,0.48325706,0.5,yrfi
CHN202408030,2024-08-03,CHN,SLN,1,0,0,0.4867728117968037,0.49410206,0.5,yrfi
CHN202408040,2024-08-04,CHN,SLN,0,1,1,0.5249475101899594,0.5238756,0.5,yrfi
KCA202408090,2024-08-09,KCA,SLN,1,0,1,0.49198630259918674,0.5383048,0.5,yrfi
KCA202408100,2024-08-10,KCA,SLN,0,0,0,0.4722407417496795,0.4915309,0.5,yrfi
CIN202408120,2024-08-12,CIN,SLN,0,0,0,0.48051977150532704,0.4902832,0.5,yrfi
CIN202408130,2024-08-13,CIN,SLN,1,0,0,0.49838886723614256,0.4960333,0.5,yrfi
CIN202408140,2024-08-14,CIN,SLN,0,1,1,0.5118731468500696,0.5707752,0.5,yrfi
MIN202408230,2024-08-23,MIN,SLN,0,0,0,0.4446811091924131,0.46353942,0.5,yrfi
MIN202408240,2024-08-24,MIN,SLN,0,0,1,0.4713685922635949,0.55818874,0.5,yrfi
MIN202408250,2024-08-25,MIN,SLN,1,0,1,0.48704494529406345,0.6069133,0.5,yrfi
NYA202408300,2024-08-30,NYA,SLN,0,0,1,0.4847315907010191,0.5443332,0.5,yrfi
NYA202408310,2024-08-31,NYA,SLN,0,1,1,0.5176613953966711,0.55308783,0.5,yrfi
NYA202409010,2024-09-01,NYA,SLN,0,1,1,0.5031142685043765,0.50204104,0.5,yrfi
MIL202409020,2024-09-02,MIL,SLN,1,0,1,0.4883515265767495,0.5467855,0.5,yrfi
MIL202409030,2024-09-03,MIL,SLN,1,0,1,0.49123913800871544,0.5734849,0.5,yrfi
MIL202409040,2024-09-04,MIL,SLN,1,1,0,0.5061378889141629,0.4932247,0.5,yrfi
TOR202409130,2024-09-13,TOR,SLN,1,0,0,0.42955518037720797,0.3934361,0.5,yrfi
TOR202409140,2024-09-14,TOR,SLN,0,0,0,0.4618269008823225,0.41142908,0.5,yrfi
TOR202409150,2024-09-15,TOR,SLN,0,0,0,0.43825292265560317,0.4051966,0.5,yrfi
COL202409240,2024-09-24,COL,SLN,0,0,1,0.4878117654301562,0.52472055,0.5,yrfi
